buffer_size;speed
0.375763;0.025116
0.382019;-0.000946045
0.387695;-0.0270996
0.390961;-0.053894
0.391479;-0.0811768
0.390747;-0.108185
0.386993;-0.134094
0.381226;-0.160828
0.37326;-0.18692
0.363342;-0.212585
0.351593;-0.235626
0.337524;-0.258331
0.320984;-0.281982
0.303101;-0.302399
0.2836;-0.321808
0.262207;-0.340851
0.239777;-0.358337
0.21582;-0.372742
0.19104;-0.386871
0.165314;-0.398926
0.138672;-0.409119
0.11203;-0.417664
0.0842896;-0.424286
0.0569458;-0.428009
0.0289917;-0.430908
0.00109863;-0.432129
-0.0258789;-0.429657
-0.0527954;-0.425781
-0.0798645;-0.419739
-0.10553;-0.412445
-0.13031;-0.402374
-0.153931;-0.391327
-0.177399;-0.377563
-0.198944;-0.362488
-0.219147;-0.34613
-0.23822;-0.327362
-0.255676;-0.307495
-0.271637;-0.28598
-0.286346;-0.263123
-0.299438;-0.239868
-0.311035;-0.216248
-0.320709;-0.191376
-0.328552;-0.165894
-0.334625;-0.140808
-0.339294;-0.115143
-0.34201;-0.0889282
-0.342834;-0.0637207
-0.342468;-0.0384216
-0.340393;-0.0131226
-0.336304;0.0117188
-0.330688;0.0361328
-0.323212;0.059967
-0.314209;0.0829163
-0.30368;0.105408
-0.291534;0.126434
-0.278168;0.146637
-0.263153;0.165924
-0.24704;0.18399
-0.229614;0.200806
-0.211273;0.216492
-0.191345;0.230347
-0.170074;0.243347
-0.148468;0.254639
-0.126495;0.26413
-0.102905;0.272217
-0.0791931;0.278839
-0.0550537;0.283813
-0.0298157;0.28653
-0.00509644;0.288086
0.02005;0.287842
0.0452881;0.286621
0.0700989;0.283325
0.0955811;0.278259
0.119965;0.271423
buffer_size;speed
128;TODO
channel 1;channel 2
0.144531;0.263153
0.16806;0.25354
0.190582;0.24176
0.212494;0.228882
0.233063;0.214691
0.253174;0.198914
0.272278;0.182587
0.290283;0.164948
0.306366;0.145355
0.321869;0.125183
0.335541;0.103699
0.348206;0.0819092
0.358856;0.0588379
0.368134;0.0349731
0.375488;0.0108643
0.38147;-0.0137634
0.385559;-0.0385132
0.38797;-0.0639648
0.388489;-0.0895081
0.386871;-0.11441
0.38382;-0.139679
0.378571;-0.165131
0.371521;-0.190125
0.36261;-0.214172
0.351776;-0.238586
0.339966;-0.262024
0.325714;-0.283936
0.309814;-0.305237
0.29248;-0.32547
0.273254;-0.345276
0.252686;-0.363617
0.230957;-0.380707
0.206726;-0.397003
0.183533;-0.41095
0.159149;-0.423981
0.133331;-0.435455
0.106201;-0.444336
0.079895;-0.45163
0.0523682;-0.457672
0.024292;-0.461182
-0.00405884;-0.464111
-0.0317078;-0.464417
-0.059967;-0.462372
-0.0876465;-0.458893
-0.115112;-0.454407
-0.141663;-0.44696
-0.167511;-0.436859
-0.19281;-0.425385
-0.217285;-0.412994
-0.240234;-0.397858
-0.262482;-0.380554
-0.283264;-0.361847
-0.302094;-0.341919
-0.319641;-0.319855
-0.336273;-0.296661
-0.350922;-0.272156
-0.364532;-0.245911
-0.376709;-0.219513
-0.387543;-0.192078
-0.396088;-0.164246
-0.40271;-0.135834
-0.408752;-0.107025
-0.412659;-0.078186
-0.414368;-0.049469
-0.414825;-0.0205688
-0.413116;0.00839233
-0.408966;0.0375061
-0.404114;0.0654602
-0.397858;0.0933838
-0.389923;0.120026
-0.380707;0.145966
-0.36969;0.171478
-0.356995;0.196075
-0.34259;0.219421
-0.326813;0.241333
-0.309326;0.262146
-0.290466;0.281982
-0.270569;0.300812
-0.248901;0.317383
-0.226593;0.332672
-0.202576;0.346619
-0.177643;0.359955
-0.151794;0.370789
-0.124725;0.379791
-0.0971069;0.387115
-0.0688782;0.392975
-0.0403442;0.396606
-0.0115356;0.398193
0.0178528;0.398407
0.0472107;0.396606
0.0762634;0.39325
0.105682;0.387909
0.134369;0.380493
0.16272;0.371735
0.19104;0.361389
0.218231;0.348633
0.244812;0.334625
0.269867;0.319183
0.294708;0.302155
0.318237;0.284058
0.340698;0.264465
0.362396;0.243652
0.38147;0.221771
0.399963;0.197968
0.416901;0.173248
0.432129;0.148041
0.446106;0.121887
0.455658;0.0949402
0.466034;0.0674744
0.477448;0.039856
0.483307;0.0112305
0.488159;-0.0177002
0.490997;-0.04599
0.492035;-0.0752258
0.491608;-0.103882
0.488495;-0.13266
0.483551;-0.15979
0.47644;-0.188538
0.467102;-0.215881
0.456726;-0.243164
0.444031;-0.27002
0.429993;-0.295013
0.413452;-0.319946
0.395966;-0.343292
0.376953;-0.365601
0.355896;-0.386505
0.333649;-0.406555
0.310242;-0.425476
buffer_size;speed
128;TODO
channel 1;channel 2
0.285828;-0.442413
0.260468;-0.459045
0.233765;-0.473389
0.207123;-0.486511
0.179291;-0.497162
0.151276;-0.506989
0.122467;-0.51416
0.0935974;-0.520538
0.0641479;-0.524628
0.034729;-0.526855
0.00558472;-0.527405
-0.023468;-0.525208
-0.0523682;-0.522644
-0.0803528;-0.517792
-0.107727;-0.510925
-0.134552;-0.502533
-0.160095;-0.492615
-0.184662;-0.480957
-0.208099;-0.467712
-0.230927;-0.452667
-0.25235;-0.435455
-0.273041;-0.417511
-0.291962;-0.39801
-0.310364;-0.377075
-0.326843;-0.35498
-0.342133;-0.332031
-0.356354;-0.308319
-0.369537;-0.283722
-0.381287;-0.258392
-0.39267;-0.232635
-0.401703;-0.206635
-0.409149;-0.180054
-0.414856;-0.15332
-0.419556;-0.126312
-0.422577;-0.100067
-0.424896;-0.0732117
-0.425262;-0.046875
-0.42453;-0.0204773
-0.421753;0.00488281
-0.41864;0.0302124
-0.413422;0.0553894
-0.407166;0.0801086
-0.399902;0.104034
-0.391174;0.127167
-0.381256;0.149078
-0.369934;0.170959
-0.357422;0.191498
-0.343903;0.211639
-0.328796;0.230988
-0.312958;0.248901
-0.296082;0.2659
-0.277924;0.281738
-0.258942;0.29657
-0.239227;0.310028
-0.218292;0.322449
-0.196259;0.333771
-0.173981;0.343872
-0.150574;0.353302
-0.126587;0.360748
-0.102631;0.366821
-0.0777283;0.371643
-0.0523376;0.375122
-0.0272217;0.376678
-0.00152588;0.377502
0.0241089;0.37677
0.0496521;0.374451
0.0748901;0.370758
0.100433;0.366516
0.125488;0.360687
0.150421;0.353363
0.174408;0.344604
0.198486;0.335083
0.222015;0.323822
0.244781;0.311493
0.266174;0.29776
0.287231;0.283356
0.307648;0.267944
0.326874;0.251373
0.345215;0.233978
0.36261;0.215729
0.378265;0.196716
0.393127;0.176544
0.406464;0.155518
0.419067;0.134033
0.430115;0.111786
0.43988;0.089386
0.448425;0.0652466
0.455505;0.0421448
0.461029;0.0187683
0.464966;-0.00534058
0.46814;-0.0288696
0.469299;-0.0530701
0.468811;-0.0770569
0.467041;-0.100952
0.463654;-0.123596
0.459198;-0.145996
0.453125;-0.169922
0.44516;-0.19281
0.43634;-0.215149
0.426361;-0.236603
0.414398;-0.257294
0.401581;-0.277405
0.387848;-0.296234
0.372498;-0.314911
0.35614;-0.332001
0.338928;-0.34903
0.321045;-0.365051
0.302307;-0.379547
0.282593;-0.393219
0.26236;-0.406158
0.242096;-0.417603
0.220398;-0.428589
0.199158;-0.438538
0.177307;-0.446075
0.155396;-0.453491
0.133423;-0.45929
0.111084;-0.463593
0.0889893;-0.46637
0.0669861;-0.468567
0.0447998;-0.469177
0.0230103;-0.469116
0.00131226;-0.467651
-0.0197449;-0.464661
-0.0408936;-0.460846
-0.0612793;-0.456268
-0.0813599;-0.450256
-0.100525;-0.442474
-0.119171;-0.434021
buffer_size;speed
128;TODO
channel 1;channel 2
-0.137238;-0.424347
-0.154022;-0.413513
-0.170654;-0.402588
-0.186218;-0.390442
-0.200592;-0.377441
-0.215057;-0.363678
-0.228271;-0.349121
-0.241302;-0.33374
-0.25293;-0.318665
-0.264008;-0.301636
-0.274292;-0.284485
-0.283356;-0.266998
-0.291779;-0.249237
-0.299316;-0.231781
-0.306091;-0.214111
-0.311554;-0.195709
-0.316528;-0.177032
-0.320648;-0.159027
-0.323486;-0.140839
-0.325836;-0.122955
-0.327209;-0.10437
-0.327484;-0.0865784
-0.327148;-0.0688171
-0.325989;-0.0511169
-0.323792;-0.033905
-0.321472;-0.0166321
-0.317932;0
-0.313904;0.0166016
-0.308838;0.0330505
-0.303223;0.0485229
-0.297119;0.0640869
-0.290039;0.078949
-0.282166;0.0926819
-0.273682;0.106628
-0.264679;0.119965
-0.255585;0.132812
-0.245392;0.144989
-0.234711;0.156647
-0.223419;0.167603
-0.211761;0.178406
-0.199554;0.188446
-0.187012;0.197479
-0.174225;0.205627
-0.160461;0.213348
-0.14679;0.220642
-0.132477;0.227356
-0.117981;0.23291
-0.103424;0.238098
-0.0884094;0.242706
-0.072998;0.246613
-0.0578613;0.249512
-0.0420837;0.25174
-0.026947;0.253235
-0.0111694;0.254211
0.00436401;0.254211
0.0201721;0.25351
0.0361633;0.252075
0.0519104;0.249939
0.0670471;0.247131
0.0823059;0.243439
0.0978088;0.239319
0.112793;0.234314
0.127533;0.22879
0.14212;0.222595
0.156128;0.216125
0.170166;0.208496
0.183319;0.200378
0.196442;0.191956
0.209381;0.18277
0.221558;0.173126
0.233307;0.162933
0.24469;0.152466
0.255219;0.141479
0.266266;0.129852
0.276093;0.118134
0.285187;0.105927
0.294159;0.0935364
0.302277;0.0804443
0.309845;0.0671997
0.316437;0.0534668
0.322693;0.0394287
0.328339;0.025116
0.332825;0.0108948
0.337067;-0.00375366
0.340607;-0.018158
0.343872;-0.0331726
0.345703;-0.0478821
0.347107;-0.0629578
0.347656;-0.0783081
0.34787;-0.0934753
0.347168;-0.108704
0.345581;-0.123169
0.343048;-0.138062
0.340057;-0.152832
0.336334;-0.167542
0.332031;-0.181976
0.326416;-0.196411
0.320343;-0.210297
0.313293;-0.223816
0.306427;-0.237
0.298492;-0.25061
0.289093;-0.263519
0.279785;-0.276062
0.270172;-0.287933
0.259247;-0.29953
0.248596;-0.310608
0.236755;-0.321228
0.22464;-0.331604
0.211548;-0.340912
0.198364;-0.350494
0.185425;-0.358643
0.171326;-0.364685
0.157043;-0.367401
0.142242;-0.371674
0.12735;-0.376831
0.111847;-0.39032
0.0974121;-0.40097
0.0827332;-0.405121
0.0670776;-0.408264
0.0510864;-0.411011
0.0356445;-0.412689
0.0196228;-0.413513
0.00393677;-0.413757
-0.0116882;-0.413757
-0.0272827;-0.41272
-0.0431519;-0.411163
-0.059021;-0.408661
-0.0743408;-0.405884
buffer_size;speed
128;TODO
channel 1;channel 2
-0.0895386;-0.40274
-0.104614;-0.398163
-0.119385;-0.393097
-0.134247;-0.387177
-0.147827;-0.380859
-0.161743;-0.37384
-0.175079;-0.365692
-0.187836;-0.357483
-0.2005;-0.348389
-0.212677;-0.338501
-0.224182;-0.328552
-0.235443;-0.317627
-0.245911;-0.306
-0.256042;-0.294525
-0.265839;-0.281677
-0.274597;-0.26886
-0.283508;-0.255432
-0.291595;-0.241821
-0.299164;-0.228027
-0.306335;-0.213928
-0.312592;-0.199524
-0.318481;-0.184692
-0.323883;-0.169464
-0.328705;-0.15448
-0.332947;-0.139771
-0.336426;-0.125061
-0.339661;-0.110718
-0.341949;-0.0949097
-0.343903;-0.0794983
-0.345093;-0.0636902
-0.345856;-0.04776
-0.345947;-0.0325317
-0.345123;-0.0171509
-0.344055;-0.00186157
-0.342194;0.0133667
-0.339935;0.0280457
-0.337219;0.0429688
-0.33374;0.0576782
-0.330139;0.0717468
-0.3255;0.0857849
-0.320557;0.0993652
-0.315247;0.113159
-0.309143;0.126465
-0.302979;0.139252
-0.296234;0.151978
-0.289337;0.164093
-0.281647;0.176086
-0.273529;0.188019
-0.265015;0.199249
-0.255646;0.209534
-0.246552;0.220306
-0.236206;0.229492
-0.225952;0.238831
-0.215118;0.247711
-0.203766;0.256256
-0.192383;0.264343
-0.179993;0.272034
-0.167847;0.2789
-0.155151;0.285614
-0.142059;0.291473
-0.12915;0.297302
-0.115479;0.301971
-0.102417;0.306
-0.0880432;0.31012
-0.0740967;0.313049
-0.0598755;0.315735
-0.0454407;0.318146
-0.0310364;0.319336
-0.0164185;0.320923
-0.00189209;0.321198
0.0127869;0.321594
0.0275574;0.321014
0.0422974;0.319672
0.0577393;0.318329
0.0726013;0.315948
0.0873413;0.313324
0.102264;0.310242
0.116608;0.306335
0.130737;0.301941
0.144684;0.297241
0.158691;0.291962
0.172699;0.286224
0.186462;0.279877
0.200165;0.273132
0.213318;0.266083
0.225922;0.258545
0.23877;0.250793
0.251221;0.242676
0.263611;0.233704
0.275574;0.224548
0.286804;0.215027
0.297638;0.205841
0.307983;0.195587
0.318634;0.185272
0.328644;0.174286
0.338013;0.16333
0.347656;0.151886
0.356628;0.140625
0.365173;0.128601
0.373047;0.116028
0.380737;0.103912
0.387878;0.0913391
0.394073;0.0784302
0.40036;0.0656738
0.405243;0.0524292
0.409882;0.0388794
0.415192;0.0257568
0.419739;0.0123901
0.423248;-0.00112915
0.426575;-0.0148621
0.429077;-0.0283203
0.431183;-0.0420227
0.433044;-0.0556946
0.433807;-0.0696411
0.434357;-0.0827332
0.434174;-0.0964355
0.433777;-0.109528
0.433136;-0.123199
0.430603;-0.136475
0.427063;-0.149811
0.425354;-0.162384
0.423065;-0.175537
0.421326;-0.188416
0.418884;-0.200897
0.414276;-0.213257
0.409149;-0.225616
0.404297;-0.23761
0.398346;-0.249481
buffer_size;speed
128;TODO
channel 1;channel 2
0.391907;-0.260742
0.385864;-0.27182
0.379486;-0.282806
0.372406;-0.293732
0.365173;-0.304169
0.356964;-0.314423
0.348633;-0.324188
0.339844;-0.333923
0.330872;-0.343231
0.321747;-0.352356
0.312195;-0.360413
0.302032;-0.368195
0.292236;-0.375885
0.281647;-0.383362
0.271179;-0.390411
0.260254;-0.396698
0.249664;-0.402985
0.238892;-0.409027
0.227814;-0.414825
0.216797;-0.419678
0.205475;-0.4245
0.194275;-0.428986
0.182739;-0.433258
0.171448;-0.436523
0.15976;-0.439545
0.148102;-0.442139
0.136353;-0.444458
0.124542;-0.446503
0.112518;-0.447693
0.100891;-0.44931
0.0887756;-0.450378
0.0768738;-0.451141
0.0649109;-0.451233
0.0530701;-0.451355
0.0413513;-0.450775
0.0297546;-0.449402
0.0180359;-0.447998
0.00646973;-0.44635
-0.00479126;-0.444611
-0.0161438;-0.442047
-0.0271606;-0.439117
-0.038147;-0.435272
-0.0491943;-0.432007
-0.0596924;-0.428192
-0.0704346;-0.423981
-0.080658;-0.41922
-0.0907288;-0.414337
-0.100616;-0.409241
-0.110443;-0.403503
-0.120087;-0.397217
-0.129425;-0.3909
-0.138855;-0.38446
-0.147583;-0.37796
-0.156616;-0.37207
-0.165314;-0.365936
-0.17337;-0.35849
-0.181549;-0.350616
-0.18924;-0.343048
-0.196838;-0.334808
-0.204407;-0.326813
-0.211639;-0.318542
-0.218262;-0.310303
-0.225128;-0.30188
-0.231476;-0.29306
-0.238037;-0.284393
-0.24408;-0.275177
-0.25;-0.266357
-0.255768;-0.25708
-0.261169;-0.248138
-0.266022;-0.238434
-0.271179;-0.229279
-0.275665;-0.219727
-0.280151;-0.210358
-0.28421;-0.200958
-0.288055;-0.191498
-0.291412;-0.182159
-0.294983;-0.172791
-0.297974;-0.162872
-0.301056;-0.153809
-0.303497;-0.143921
-0.305817;-0.134399
-0.308075;-0.124969
-0.309723;-0.115143
-0.311371;-0.105713
-0.312744;-0.0964661
-0.313904;-0.0874939
-0.314789;-0.0780334
-0.315308;-0.0689392
-0.315552;-0.0596313
-0.315552;-0.0508118
-0.315308;-0.0419617
-0.314697;-0.0328064
-0.313904;-0.0240784
-0.312988;-0.0153809
-0.311676;-0.00708008
-0.310394;0.00167847
-0.308868;0.0101013
-0.306854;0.0186157
-0.304626;0.0265503
-0.302277;0.034729
-0.299957;0.042511
-0.297028;0.0504761
-0.293976;0.0581665
-0.290894;0.0655212
-0.287384;0.072937
-0.283478;0.0799561
-0.279724;0.0871277
-0.275299;0.0940857
-0.270935;0.100525
-0.266144;0.10733
-0.261597;0.113373
-0.256409;0.11972
-0.251251;0.126007
-0.24588;0.131805
-0.240784;0.137634
-0.234833;0.143036
-0.229279;0.148895
-0.223206;0.154205
-0.217163;0.159698
-0.210693;0.164612
-0.203918;0.169739
-0.197601;0.174438
-0.190613;0.179108
-0.183777;0.183624
-0.176849;0.18808
-0.169434;0.19223
-0.162323;0.196167
-0.154694;0.19986
buffer_size;speed
128;TODO
channel 1;channel 2
-0.147247;0.203522
-0.139771;0.207245
-0.132202;0.210175
-0.124268;0.213501
-0.116608;0.216278
-0.108246;0.218903
-0.100494;0.221741
-0.0921021;0.223907
-0.084198;0.226288
-0.0760498;0.228546
-0.0675049;0.230865
-0.0588074;0.232513
-0.050354;0.234131
-0.0415344;0.235504
-0.0330811;0.236694
-0.0239868;0.237579
-0.0155334;0.238617
-0.00662231;0.239105
0.00183105;0.239868
0.0104675;0.240326
0.0192261;0.240875
0.027832;0.240906
0.0365906;0.241119
0.0451965;0.240936
0.0540161;0.240936
0.0626526;0.240479
0.0714417;0.240204
0.079834;0.23941
0.0888062;0.238617
0.0969238;0.237701
0.105286;0.236511
0.113861;0.235291
0.121765;0.233826
0.129913;0.232452
0.137726;0.230591
0.146332;0.229156
0.154602;0.227112
0.162842;0.225098
0.170837;0.222778
0.178833;0.22052
0.186646;0.217987
0.194458;0.215363
0.202332;0.212585
0.209869;0.209778
0.217133;0.207001
0.224335;0.203918
0.231354;0.2005
0.238464;0.197327
0.2453;0.194153
0.251892;0.19046
0.258667;0.187012
0.265198;0.183167
0.271667;0.179535
0.277893;0.175446
0.284058;0.171417
0.290192;0.167206
0.295593;0.162781
0.301239;0.158447
0.30658;0.154175
0.311798;0.149506
0.317261;0.145081
0.322144;0.140259
0.32724;0.135437
0.33197;0.130737
0.336731;0.125458
0.341034;0.120544
0.345398;0.11554
0.349396;0.110199
0.353485;0.104919
0.357208;0.0993958
0.360931;0.0940247
0.364563;0.0885315
0.367981;0.0829163
0.371063;0.077301
0.374481;0.0716248
0.377167;0.06604
0.380127;0.0605774
0.382324;0.054657
0.384705;0.0484924
0.387146;0.0426941
0.388977;0.036499
0.391235;0.0306702
0.393433;0.0248413
0.395233;0.0187988
0.396759;0.0130615
0.398224;0.00683594
0.39975;0.00106812
0.400879;-0.00549316
0.401947;-0.011261
0.402954;-0.0178223
0.403625;-0.0237427
0.404266;-0.0300598
0.405182;-0.0360718
0.405792;-0.0424194
0.406433;-0.0483704
0.406586;-0.0543823
0.406799;-0.0604248
0.406891;-0.0662842
0.40683;-0.0723877
0.406494;-0.0782166
0.406219;-0.0842285
0.405914;-0.0899048
0.405334;-0.0957947
0.404877;-0.101532
0.404144;-0.10733
0.403259;-0.113007
0.402527;-0.118683
0.401489;-0.124573
0.400574;-0.130219
0.399292;-0.135834
0.398102;-0.141266
0.396515;-0.146759
0.395172;-0.151917
0.393494;-0.156952
0.391968;-0.16214
0.390106;-0.167023
0.388428;-0.172119
0.386719;-0.177246
0.384949;-0.182312
0.38327;-0.187195
0.380859;-0.191803
0.379059;-0.196869
0.376923;-0.201477
0.374847;-0.20636
0.371948;-0.210693
0.369629;-0.215393
0.367218;-0.219513
0.364929;-0.223694
buffer_size;speed
128;TODO
channel 1;channel 2
0.362396;-0.227875
0.360168;-0.231781
0.357941;-0.235657
0.355835;-0.23941
0.353363;-0.24295
0.350586;-0.246857
0.347778;-0.250275
0.345367;-0.254028
0.342468;-0.257172
0.33963;-0.260651
0.336853;-0.263824
0.333923;-0.26712
0.331146;-0.270081
0.328094;-0.273193
0.325195;-0.27594
0.322174;-0.278748
0.319244;-0.281342
0.316376;-0.284058
0.313416;-0.286499
0.310486;-0.288879
0.307526;-0.291412
0.304657;-0.293701
0.301575;-0.296082
0.298859;-0.298157
0.29599;-0.300171
0.292908;-0.301971
0.289917;-0.303497
0.286957;-0.305267
0.284058;-0.306824
0.280701;-0.308167
0.277679;-0.309753
0.274506;-0.311005
0.271515;-0.312347
0.268311;-0.313324
0.265411;-0.314667
0.262329;-0.315704
0.259308;-0.316528
0.256042;-0.317474
0.253113;-0.318481
0.250183;-0.319214
0.247284;-0.320007
0.244415;-0.320648
0.241119;-0.320953
0.238251;-0.321838
0.234955;-0.322174
0.231995;-0.322754
0.228851;-0.322815
0.225677;-0.323151
0.222839;-0.323181
0.219696;-0.323059
0.216614;-0.322662
0.21344;-0.322754
0.210419;-0.322662
0.207062;-0.322601
0.204285;-0.322113
0.200806;-0.321991
0.197968;-0.321625
0.19458;-0.321228
0.191711;-0.320892
0.188293;-0.320312
0.185181;-0.320129
0.182037;-0.319885
0.179047;-0.319397
0.175903;-0.319031
0.173004;-0.318268
0.170166;-0.317963
0.167145;-0.317383
0.164246;-0.316833
0.160858;-0.316284
0.158051;-0.315491
0.154602;-0.315002
0.151917;-0.314331
0.14859;-0.31369
0.145569;-0.312958
0.142578;-0.312073
0.139343;-0.311462
0.136475;-0.310699
0.133301;-0.309875
0.130066;-0.30896
0.127106;-0.308319
0.124023;-0.307465
0.121033;-0.306396
0.117737;-0.30545
0.114655;-0.304718
0.111755;-0.303741
0.108765;-0.30307
0.105927;-0.302063
0.102936;-0.301178
0.100159;-0.300415
0.0973511;-0.29953
0.0943298;-0.298584
0.0916138;-0.297699
0.0887146;-0.296906
0.0858765;-0.296021
0.083252;-0.295105
0.0801392;-0.294342
0.0780029;-0.293488
0.0749512;-0.292725
0.0726624;-0.29184
0.0697632;-0.290924
0.0672607;-0.290009
0.0645752;-0.289246
0.0623779;-0.288391
0.0596619;-0.287537
0.0574951;-0.286713
0.0548706;-0.285889
0.0524902;-0.285034
0.0502319;-0.284271
0.0479431;-0.283417
0.0458374;-0.282654
0.0435181;-0.281677
0.0412903;-0.280823
0.0393372;-0.28006
0.0371704;-0.278992
0.0352783;-0.278198
0.0332336;-0.276855
0.031311;-0.276184
0.0292664;-0.274933
0.0275269;-0.2742
0.0256653;-0.273163
0.0241089;-0.272339
0.0222778;-0.271332
0.020752;-0.270386
0.019104;-0.269226
0.0175171;-0.26828
0.0159607;-0.267212
0.014679;-0.266327
0.0132141;-0.26535
buffer_size;speed
128;TODO
channel 1;channel 2
0.0119019;-0.264221
0.0107117;-0.263245
0.00939941;-0.26236
0.00836182;-0.26123
0.00689697;-0.260193
0.00592041;-0.259064
0.00469971;-0.258057
0.0038147;-0.256989
0.00274658;-0.255951
0.00192261;-0.254761
0.00106812;-0.253723
0.000213623;-0.25238
-0.000488281;-0.251312
-0.00128174;-0.250031
-0.0017395;-0.249023
-0.00241089;-0.247589
-0.00299072;-0.246277
-0.00363159;-0.245087
-0.00393677;-0.243805
-0.00442505;-0.242523
-0.00482178;-0.241241
-0.00500488;-0.240021
-0.00543213;-0.238617
-0.0055542;-0.237274
-0.00588989;-0.23587
-0.00604248;-0.234558
-0.00610352;-0.233276
-0.00622559;-0.231812
-0.00601196;-0.230377
-0.00616455;-0.229034
-0.006073;-0.227295
-0.00622559;-0.225861
-0.00604248;-0.224304
-0.00592041;-0.222565
-0.00588989;-0.220947
-0.0057373;-0.219116
-0.00546265;-0.21756
-0.00534058;-0.215851
-0.00476074;-0.214233
-0.00479126;-0.212524
-0.00408936;-0.210968
-0.00396729;-0.209259
-0.00341797;-0.207367
-0.00302124;-0.205872
-0.00256348;-0.203857
-0.00189209;-0.202423
-0.00146484;-0.200378
-0.0010376;-0.198608
-0.000549316;-0.196686
3.05176e-05;-0.194977
0.000579834;-0.19278
0.00100708;-0.190948
0.00149536;-0.188843
0.00213623;-0.18692
0.00244141;-0.184631
0.00292969;-0.182617
0.0032959;-0.180389
0.00363159;-0.178345
0.00411987;-0.175964
