buffer_size;speed
0.0557251;0.0365906
buffer_size;speed
128;0.0
channel 1;channel 2
0.0558472;0.0366821
0.0557861;0.0367126
0.0557556;0.0368652
0.055542;0.0368652
0.0555725;0.0370178
0.055481;0.0370178
0.0554504;0.0369263
0.0553284;0.0370789
0.0553589;0.0369263
0.0552673;0.0373535
0.0550232;0.037262
0.0549927;0.0375366
0.0549927;0.0372925
0.0549316;0.0373535
0.0549927;0.0374756
0.0547485;0.037323
0.0548706;0.0375061
0.0547485;0.0374146
0.0547485;0.0375977
0.0547791;0.037384
0.054657;0.0375671
0.0545654;0.0376282
0.0544739;0.0379028
0.0542297;0.0378723
0.0542297;0.0380554
0.0541687;0.0378418
0.0541992;0.0379333
0.0540466;0.0379944
0.0541077;0.0379028
0.0539856;0.0380554
0.0540161;0.0379333
0.0538635;0.0380249
0.0538635;0.038147
0.053833;0.0380554
0.0536804;0.0380249
0.0538635;0.0380859
0.0535278;0.038147
0.0534973;0.038269
0.0535278;0.0382385
0.0534973;0.038147
0.0535583;0.038147
0.0535278;0.038269
0.0532837;0.0383301
0.0533447;0.038269
0.0531311;0.0383911
0.0532227;0.0384216
0.0529785;0.0386353
0.0528259;0.0387573
0.0528259;0.0386658
0.0527344;0.0385437
0.0529785;0.0386963
0.0525208;0.0386353
0.0526428;0.0388184
0.0525513;0.0388489
0.0523987;0.0389709
0.0522766;0.0390015
0.0523376;0.039093
0.052063;0.0391541
0.052124;0.0392456
0.052002;0.0392761
0.0520325;0.0392456
0.0518188;0.0393372
0.0518188;0.0393677
0.0516968;0.0393066
0.0517883;0.0394287
0.0514832;0.0395813
0.0513916;0.0395813
0.0513611;0.0395813
0.0513611;0.0396423
0.0512085;0.0397949
0.0510559;0.0398254
0.0508423;0.039978
0.0508728;0.039978
0.0506592;0.0400696
0.0509033;0.0398254
0.0506287;0.039978
0.0508118;0.0399475
0.0504456;0.0400391
0.0505676;0.0400696
0.0502625;0.0400696
0.050415;0.0401001
0.0502319;0.0401001
0.0501709;0.0401306
0.0501709;0.0401611
0.0499878;0.0403748
0.0498962;0.0402527
0.0498962;0.0404968
0.0498047;0.0404663
0.04953;0.0406189
0.0495605;0.0406189
0.0494995;0.0404968
0.0495605;0.0404968
0.049408;0.0406494
0.0492859;0.0405579
0.0492249;0.0406799
0.049408;0.0404663
0.0489197;0.0407715
0.0491638;0.0406799
0.0487671;0.040863
0.0489197;0.040863
0.0487976;0.0408325
0.048584;0.040863
0.0487366;0.0409546
0.0484924;0.0408325
0.048645;0.0411072
0.0483704;0.0408936
0.0483398;0.0412903
0.0481567;0.0410767
0.0480652;0.0413208
0.0479431;0.0412903
0.0478516;0.0413818
0.0476379;0.0414734
0.0478516;0.0414429
0.0475159;0.041626
0.0476685;0.0415344
0.0473938;0.0415955
0.0474548;0.0416565
0.0472717;0.0416565
0.0471802;0.0419617
0.0471497;0.0419617
0.046814;0.0420837
0.0469055;0.0419617
0.046875;0.0420837
0.0467834;0.0420227
0.046814;0.0422058
0.0466003;0.0420837
0.0465393;0.0423889
0.0464172;0.0422974
buffer_size;speed
128;0.0
channel 1;channel 2
0.0463257;0.0423279
0.0463257;0.0423889
0.0461121;0.0425415
0.0461731;0.0423584
0.0461731;0.0424805
0.0461426;0.0424805
0.0459595;0.042572
0.0458679;0.0426636
0.0457458;0.0427856
0.0454407;0.0429993
0.0455322;0.0428162
0.0455627;0.0429077
0.0453491;0.0429688
0.0453186;0.0429688
0.0450745;0.0430908
0.045105;0.0429688
0.0450134;0.0431824
0.0451355;0.0429688
0.0450439;0.0431519
0.0449524;0.0432129
0.0447998;0.0432739
0.0448303;0.043396
0.0444336;0.0435486
0.0446167;0.043457
0.044342;0.043457
0.0444336;0.0435181
0.0443115;0.043457
0.0443726;0.0436401
0.04422;0.0436096
0.0441589;0.0436707
0.0440369;0.0437012
0.0440063;0.0437927
0.0440674;0.0436401
0.0438843;0.0437927
0.0440063;0.0437317
0.0437927;0.0436707
0.0438843;0.0438232
0.0435486;0.0437927
0.0437317;0.0437927
0.0434875;0.0437927
0.0436707;0.0436707
0.0436096;0.0437012
0.043457;0.0439148
0.0435791;0.0437622
0.0433044;0.0439148
0.0434265;0.0437622
0.0433044;0.0440674
0.0432434;0.0438538
0.0431824;0.0439453
0.0432434;0.0438232
0.0430603;0.0439758
0.0430908;0.0439148
0.0430298;0.0439148
0.0429382;0.0440979
0.0429077;0.0440063
0.0428467;0.0440979
0.0427551;0.0440369
0.0427856;0.0440369
0.0426331;0.0441895
0.0426636;0.0441284
0.042572;0.0442505
0.04245;0.0443726
0.0422974;0.0444336
0.0422058;0.0445557
0.0421753;0.044342
0.0420532;0.0445557
0.0420837;0.0444641
0.0419922;0.0446167
0.0418091;0.0446777
0.0418701;0.0446167
0.041626;0.0446472
0.0419312;0.0445862
0.0418396;0.0445251
0.041748;0.0445557
0.041687;0.0447388
0.0415649;0.0445862
0.041626;0.0447083
0.041626;0.0446472
0.0415649;0.0447388
0.0414734;0.0446167
0.0413818;0.0448914
0.0412292;0.0447388
0.0411072;0.045105
0.0410767;0.0450439
0.0408936;0.0450745
0.0409241;0.045166
0.0408325;0.0451965
0.040802;0.0452271
0.0405884;0.0454102
0.0405884;0.0455017
0.0402832;0.0455322
0.0403442;0.0456238
0.0401306;0.0455627
0.0401306;0.0456848
0.0400391;0.0456848
0.039978;0.0458069
0.0397949;0.0458374
0.0397644;0.045929
0.0397339;0.0460205
0.0395508;0.0460205
0.0396423;0.0462036
0.0394897;0.0461731
0.0392456;0.0464172
0.0392761;0.0462036
0.039093;0.0465393
0.0388794;0.0465088
0.0389404;0.0465088
0.0389099;0.0465393
0.0388489;0.0463562
0.0388794;0.0464478
0.0386658;0.0464478
0.0386963;0.0465088
0.0386353;0.0464783
0.0385132;0.0466309
0.0385132;0.0464783
0.0383911;0.0466919
0.0384216;0.0467834
0.0382385;0.0465393
0.0383911;0.0466309
0.0383301;0.0465698
0.0380554;0.0467224
0.0381775;0.0467529
0.0379333;0.0467224
0.0379333;0.0466919
0.0379028;0.0469055
0.0376587;0.0467529
0.0377502;0.046936
0.0374451;0.0469666
buffer_size;speed
128;0.0
channel 1;channel 2
0.0375977;0.0469971
0.0371704;0.0471497
0.0373535;0.0470581
0.0371399;0.0470886
0.0369873;0.0470276
0.0372009;0.0469666
0.0368958;0.0469055
0.0371399;0.0470276
0.0366821;0.0470276
0.0366516;0.0471497
0.036499;0.0471497
0.036438;0.0472412
0.0363464;0.0470581
0.036438;0.0471497
0.0364075;0.0469971
0.0361633;0.0471497
0.0363159;0.0471497
0.0360413;0.0472717
0.0359802;0.0471802
0.0359192;0.0474243
0.0357361;0.0472412
0.0357056;0.0475159
0.035675;0.0471802
0.035553;0.0473633
0.0355835;0.0473022
0.0352783;0.0473328
0.0353699;0.0474243
0.0350952;0.0472717
0.0350647;0.0474243
0.0349121;0.0472717
0.0348511;0.0474854
0.03479;0.0474854
0.0344849;0.0476074
0.0345764;0.0474854
0.0343018;0.0475769
0.0344543;0.0476379
0.0342407;0.0475769
0.0342407;0.047699
0.0340881;0.0475464
0.0340576;0.0476074
0.033905;0.0475464
0.0339355;0.0474548
0.0336914;0.047699
0.0336609;0.0474854
0.0336304;0.0475464
0.0335693;0.0473938
0.0335693;0.0474854
0.0334167;0.0474548
0.0333557;0.0475464
0.0332031;0.0476074
0.0331421;0.0474548
0.0330811;0.0476685
0.03302;0.0473328
0.0329285;0.0476685
0.0328674;0.0473022
0.0328674;0.0474854
0.0327759;0.0473938
0.0326538;0.0475159
0.0325928;0.0473328
0.0325928;0.0472717
0.0325012;0.0473938
0.0325623;0.0471497
0.0323181;0.0472717
0.0324402;0.0471497
0.032135;0.0473328
0.032196;0.0471191
0.0319824;0.0473633
0.0319214;0.0472412
0.0319214;0.0470581
0.0317993;0.0471497
0.0318298;0.0469971
0.0316467;0.0470276
0.0317383;0.0470581
0.0316162;0.046936
0.0314331;0.0470276
0.0314636;0.046936
0.03125;0.0470581
0.0314331;0.0469971
0.0311584;0.0466919
0.0313416;0.046875
0.0310364;0.0468445
0.0308838;0.0469055
0.0309143;0.0469055
0.0306702;0.0467834
0.0308838;0.0466919
0.0306702;0.0467834
0.0307007;0.0466919
0.0305481;0.0466309
0.0304871;0.0467529
0.030304;0.046814
0.0303345;0.0465698
0.030304;0.0466309
0.0302429;0.0465698
0.0301208;0.0467224
0.0299072;0.0465698
0.0299988;0.0466919
0.0297241;0.0466003
0.0299072;0.0467529
0.0296021;0.0464172
0.0297241;0.0467224
0.0296326;0.0464172
0.0295715;0.0464783
0.0296021;0.0465088
0.0293579;0.0463257
0.029541;0.0463562
0.0293274;0.0462341
0.0293579;0.0463562
0.0290833;0.0462952
0.0291138;0.0464478
0.0288086;0.0463867
0.0288391;0.0464478
0.028656;0.0464478
0.0286865;0.0464172
0.028595;0.0462646
0.0286255;0.0462341
0.0284424;0.0463867
0.0283508;0.0462341
0.0282593;0.0462036
0.0283203;0.0460815
0.0281067;0.0461426
0.0280762;0.0462952
0.027771;0.0461731
0.0277405;0.0462952
0.0278015;0.0461426
0.0276794;0.0462036
0.0276794;0.0462036
0.0275269;0.0461121
0.0275879;0.0460205
buffer_size;speed
128;0.0
channel 1;channel 2
0.0275879;0.04599
0.0274048;0.04599
0.0274048;0.0458679
0.0273438;0.045929
0.0273743;0.0456848
0.0273743;0.0456543
0.0273743;0.0456543
0.0273438;0.0456238
0.0271606;0.0457764
0.0272827;0.0455627
0.0270996;0.0455933
0.0270691;0.0455933
0.0270386;0.0456238
0.026886;0.0455627
0.026886;0.0455017
0.0269165;0.0454407
0.0267334;0.0454102
0.026825;0.0452271
0.0267639;0.0452271
0.0267334;0.0452271
0.0266724;0.0452576
0.0265198;0.0452881
0.0264893;0.0452881
0.0264587;0.0452271
0.0263977;0.0452271
0.0264282;0.0452271
0.0263977;0.0450439
0.0262756;0.0451965
0.0263062;0.0450745
0.026123;0.0451355
0.0261536;0.0449829
0.026123;0.045166
0.0258789;0.0450745
0.0259094;0.0451965
0.0257874;0.045105
0.0259705;0.0449219
0.0256042;0.0450745
0.0258789;0.0450134
0.0255432;0.0449219
0.0256653;0.0449829
0.0256653;0.0448303
0.0253601;0.0449219
0.0255737;0.0448914
0.0253601;0.0446777
0.0253601;0.0448608
0.0253601;0.0447388
0.0250549;0.0449829
0.0252686;0.0448303
0.0249634;0.0450134
0.0251465;0.0446472
0.0250854;0.0449219
0.0249634;0.0447998
0.0249634;0.0450134
0.0245056;0.0449829
0.0247192;0.0451355
0.024353;0.0449829
0.0245361;0.0450439
0.0243225;0.0449829
0.0244446;0.0450439
0.0242615;0.0450745
0.0243835;0.0450134
0.0241089;0.0448914
0.024292;0.0450134
0.0239563;0.0450745
0.0241089;0.045105
0.0236816;0.0452881
0.0238037;0.0451965
0.023468;0.0453186
0.0235901;0.0453186
0.0234985;0.0452271
0.0234985;0.0452271
0.0235291;0.0451355
0.0233459;0.0451965
0.0232849;0.0453186
0.0231628;0.0452576
0.0231018;0.0455017
0.0230103;0.0452881
0.0230408;0.0453491
0.0228271;0.0454102
0.0227966;0.0453796
0.0227051;0.0453491
0.0225525;0.0454407
0.0226746;0.0452576
0.0225525;0.0453796
0.0225525;0.0454407
0.0222168;0.0455017
0.0222473;0.0456543
0.0219727;0.0455933
0.0222168;0.0457458
0.0217285;0.0456543
0.0219727;0.0458679
0.021698;0.0456238
0.021698;0.0457458
0.021698;0.0457764
0.0215149;0.0458679
0.0214539;0.0458679
0.0212097;0.0461121
0.0212402;0.045929
0.0209045;0.0461731
0.0210266;0.0459595
0.0209045;0.0461121
0.0209045;0.0461731
0.0206299;0.0462036
0.0208435;0.0461731
0.0205383;0.0461426
0.0205383;0.0462036
0.0205078;0.0461426
0.0203247;0.0461426
0.0203552;0.0462952
0.0201416;0.0463257
0.0201416;0.0463867
0.0200806;0.0462952
0.0200195;0.0462952
0.0198975;0.0464172
0.0196838;0.0464172
0.0196228;0.0465393
0.0195007;0.0466003
0.0194092;0.0467224
0.0192261;0.0466003
0.0191956;0.0468445
0.019043;0.0467224
0.0189819;0.0468445
0.0189209;0.0467224
0.0188904;0.0468445
0.0188904;0.0467224
0.0188293;0.046814
0.0185852;0.0470276
0.0184326;0.0468445
buffer_size;speed
128;0.0
channel 1;channel 2
0.0185547;0.0471191
0.0182495;0.046875
0.0183105;0.0471497
0.0180054;0.046936
0.0181274;0.0471497
0.0180054;0.0470581
0.0177917;0.0472412
0.0178223;0.0471497
0.0176392;0.0472412
0.0176086;0.0471802
0.0175171;0.0473328
0.0175171;0.0470886
0.0174866;0.0472717
0.0173035;0.0472717
0.0172729;0.0474243
0.0169983;0.0473022
0.0171509;0.0473022
0.0169983;0.0471802
0.0169678;0.0473938
0.0168762;0.0473022
0.0166321;0.0475159
0.0166626;0.0473022
0.0166931;0.0474243
0.016449;0.0474548
0.0163879;0.0476685
0.0160217;0.0475769
0.0160828;0.0477295
0.0158081;0.0477905
0.0158997;0.0476074
0.0157166;0.0479736
0.0155334;0.047821
0.0154419;0.0480042
0.0155945;0.04776
0.0153809;0.0479126
0.0153809;0.0477295
0.0153198;0.0477905
0.0153809;0.0477295
0.0152283;0.0477905
0.0153198;0.0476379
0.0150452;0.0478516
0.0152283;0.0474854
0.0150452;0.0477295
0.0150452;0.0475769
0.0149231;0.0476379
0.0148621;0.0475769
0.0148315;0.0475769
0.014801;0.0475769
0.0145874;0.0475159
0.01474;0.0476379
0.0143738;0.0476074
0.0145569;0.0476685
0.0143738;0.0475769
0.0144043;0.0475769
0.0144043;0.0474243
0.0142822;0.0474548
0.0143738;0.0474854
0.0140076;0.0476379
0.0140991;0.0474854
0.0139465;0.0475769
0.0140686;0.0473938
0.0138855;0.0476379
0.0137634;0.04776
0.0135803;0.0476379
0.0135803;0.047699
0.0135498;0.0474854
0.0134888;0.047699
0.0134583;0.0476685
0.0134583;0.0476379
0.0132446;0.0477905
0.0133972;0.0476074
0.0131836;0.0476074
0.0133972;0.0476074
0.0133362;0.0474243
0.0132446;0.0476074
0.0131226;0.0475464
0.0130005;0.047699
0.0128784;0.0476685
0.0127563;0.047821
0.0126343;0.0477295
0.0126648;0.0480347
0.0125122;0.0477905
0.0125427;0.0479431
0.0125427;0.0479126
0.0124207;0.0477905
0.0124817;0.0478516
0.0124817;0.0476379
0.0124207;0.0478821
0.0122681;0.04776
0.012146;0.0480042
0.012085;0.047821
0.0120239;0.0480042
0.0119934;0.0479126
0.0118103;0.0481262
0.0117798;0.0480042
0.0116882;0.0482178
0.0116272;0.0481262
0.0115967;0.0481567
0.0115356;0.0481262
0.0116272;0.0482483
0.011322;0.0481873
0.0114441;0.0482483
0.0112305;0.0481873
0.011261;0.0483704
0.0111694;0.0482788
0.0110168;0.0484314
0.0111084;0.0481262
0.0110168;0.0482178
0.0111389;0.0482788
0.0109253;0.0483398
0.0109253;0.0484009
0.0108032;0.0482483
0.0109253;0.0482483
0.0108337;0.0483398
0.0107422;0.0483398
0.0106201;0.0484924
0.0105896;0.0483398
0.010498;0.0486755
0.010376;0.048645
0.0101624;0.0487366
0.0101929;0.0486145
0.0101929;0.0485229
0.0101624;0.0488281
0.0100403;0.0485229
0.00994873;0.0488892
0.00967407;0.0487976
0.00961304;0.0491028
0.00961304;0.0489502
0.00973511;0.0488586
buffer_size;speed
128;0.0
channel 1;channel 2
0.00964355;0.0488892
0.00958252;0.0489502
0.00949097;0.0487976
0.00952148;0.0490112
0.00949097;0.0489197
0.00942993;0.0490112
0.00942993;0.0489502
0.00927734;0.0490417
0.00921631;0.0491028
0.00909424;0.0491943
0.0090332;0.0491028
0.00900269;0.0491333
0.00891113;0.0490723
0.00894165;0.0491333
0.00869751;0.0491943
0.0088501;0.0491028
0.00881958;0.0491638
0.00857544;0.0491638
0.00875854;0.0491638
0.00863647;0.0491943
0.0085144;0.0493164
0.00842285;0.0492859
0.00823975;0.0493469
0.00842285;0.0493164
0.00817871;0.0494385
0.00830078;0.0494385
0.00802612;0.0493774
0.00820923;0.0496826
0.0078125;0.0492859
0.00805664;0.049408
0.00793457;0.0493164
0.00787354;0.0493164
0.00793457;0.049469
0.00775146;0.0493774
0.0078125;0.049408
0.0078125;0.0494995
0.00765991;0.049469
0.00750732;0.0496216
0.00747681;0.0497437
0.00738525;0.0496826
0.00738525;0.0497742
0.00726318;0.0497131
0.00708008;0.0498657
0.00717163;0.0498352
0.00698853;0.0498962
0.00701904;0.0499268
0.00695801;0.0498657
0.00692749;0.0499573
0.00683594;0.0501099
0.0065918;0.0498657
0.00671387;0.0501404
0.00662231;0.0499573
0.00640869;0.0503845
0.00637817;0.0502625
0.00619507;0.0503235
0.00634766;0.0503845
0.006073;0.0505676
0.00601196;0.050415
0.006073;0.0505371
0.006073;0.0503845
0.00604248;0.0505676
0.00588989;0.0503235
0.00588989;0.050415
0.00582886;0.0504456
0.00564575;0.0506592
0.00549316;0.0505676
0.00552368;0.0505981
0.00524902;0.0508728
0.00515747;0.0508118
0.00527954;0.0508118
0.00518799;0.0507812
0.00518799;0.0508118
0.00506592;0.0508423
0.00512695;0.0506897
0.00509644;0.0509644
0.00497437;0.0508118
0.0050354;0.0507507
0.00491333;0.0507812
0.00497437;0.0506897
0.00485229;0.0509033
0.00482178;0.0508728
0.00466919;0.0509338
0.00469971;0.0508423
0.00457764;0.0508423
0.00454712;0.0509644
0.00445557;0.0508728
0.00463867;0.0507202
0.00448608;0.0508423
0.00457764;0.0505676
0.00454712;0.0509033
0.00439453;0.0505981
0.00439453;0.0510254
0.00415039;0.0508118
0.00418091;0.0509949
0.00421143;0.0509033
0.00424194;0.0508728
0.00418091;0.0506897
0.00418091;0.0509644
0.0039978;0.0507812
0.00418091;0.0508118
0.00396729;0.0507202
0.0043335;0.0505676
0.00415039;0.0505981
0.00427246;0.0507812
0.00396729;0.0506592
0.00411987;0.0508728
0.0039978;0.0505676
0.00405884;0.0507812
0.00393677;0.0507202
0.00387573;0.0509033
0.0038147;0.0506592
0.00393677;0.0506897
0.00378418;0.0508423
0.00369263;0.0507202
0.00378418;0.0508118
0.00378418;0.0506592
0.00384521;0.0506897
0.00372314;0.0508423
0.0038147;0.0506287
0.00375366;0.0508423
0.00372314;0.0505676
0.00384521;0.0507812
0.00384521;0.0506287
0.00369263;0.0505981
0.00384521;0.0507202
0.00354004;0.0505981
0.00384521;0.0505981
0.00350952;0.0506897
buffer_size;speed
128;0.0
channel 1;channel 2
0.00369263;0.0505066
0.00372314;0.0505371
0.00366211;0.0505066
0.00366211;0.0506287
0.00350952;0.0507507
0.00375366;0.0504456
0.00378418;0.0505676
0.00363159;0.0505981
0.00369263;0.0506592
0.00360107;0.0505066
0.00378418;0.0504456
0.00357056;0.0504456
0.00360107;0.0505676
0.00344849;0.0505066
0.00363159;0.0505371
0.00360107;0.0505066
0.00363159;0.0505066
0.00354004;0.0506897
0.00360107;0.0505676
0.00350952;0.0505371
0.00375366;0.0504456
0.00363159;0.0503235
0.00375366;0.0504761
0.00360107;0.0503845
0.00372314;0.0503845
0.00366211;0.0503235
0.00372314;0.0505066
0.00350952;0.050415
0.00360107;0.050354
0.00375366;0.0503845
0.00363159;0.050415
0.00369263;0.0503845
0.00360107;0.0505066
0.00363159;0.0502014
0.00387573;0.0502014
0.00378418;0.050354
0.0038147;0.0502319
0.0038147;0.0501404
0.00402832;0.0501709
0.00384521;0.0502014
0.00375366;0.050354
0.0038147;0.0502014
0.00369263;0.0502625
0.00390625;0.0501404
0.00384521;0.0502319
0.00396729;0.0500793
0.00402832;0.0500793
0.00415039;0.0498962
0.00421143;0.0500793
0.00408936;0.0498657
0.00424194;0.0499573
0.00427246;0.0497437
0.00421143;0.0498962
0.00439453;0.0496216
0.00427246;0.0498657
0.00445557;0.0497131
0.00424194;0.0498962
0.00439453;0.0496216
0.00436401;0.0497437
0.00430298;0.0498047
0.00439453;0.0496216
0.00457764;0.0497131
0.00445557;0.0496521
0.00463867;0.0497437
0.00460815;0.0495605
0.00463867;0.0496521
0.00469971;0.049469
0.00482178;0.049408
0.00494385;0.0494385
0.00485229;0.049408
0.00500488;0.04953
0.00485229;0.0493164
0.00500488;0.0494385
0.00512695;0.0491028
0.00515747;0.0493774
0.0050354;0.0492859
0.00512695;0.0493774
0.00527954;0.0490723
0.00521851;0.0492859
0.00537109;0.0491638
0.00531006;0.0491638
0.00534058;0.0490112
0.00546265;0.0489807
0.00543213;0.0491028
0.00561523;0.0488586
0.00564575;0.0488892
0.0057373;0.0487671
0.00585938;0.0487061
0.00579834;0.0488281
0.00598145;0.0485229
0.00601196;0.0487366
0.00619507;0.0484619
0.00619507;0.0484924
0.00631714;0.0484314
0.00631714;0.0484314
0.00631714;0.0483704
0.00656128;0.0481873
0.00650024;0.0483093
0.0065918;0.0481873
0.00662231;0.0480957
0.00668335;0.0481262
0.00674438;0.0481873
0.00674438;0.0479736
0.00704956;0.0480042
0.00695801;0.047821
0.0072937;0.047821
0.00704956;0.0477905
0.00738525;0.04776
0.00717163;0.047821
0.00759888;0.0476074
0.00744629;0.0477295
0.00769043;0.0474243
0.00772095;0.047699
0.0078125;0.0473633
0.00793457;0.0475159
0.00796509;0.0472717
0.00814819;0.0472412
0.00817871;0.0472717
0.00830078;0.0470886
0.00836182;0.0471802
0.00830078;0.0470581
0.00842285;0.0471191
0.0085144;0.0470276
0.00842285;0.0470886
0.0085144;0.0470276
0.00848389;0.0470581
0.0088501;0.046814
0.00881958;0.0468445
buffer_size;speed
128;0.0
channel 1;channel 2
0.00897217;0.0467224
0.0090332;0.0467834
0.0090332;0.0469666
0.0088501;0.0467529
0.00906372;0.046814
0.00909424;0.0467834
0.00906372;0.0467834
0.00930786;0.0467529
0.00930786;0.0465698
0.00946045;0.0466614
0.00942993;0.0466309
0.00949097;0.0466003
0.00949097;0.0467224
0.00949097;0.0466309
0.00961304;0.0464478
0.00991821;0.0464783
0.00982666;0.0464172
0.00997925;0.0463867
0.00985718;0.0463867
0.0100708;0.0464478
0.00985718;0.0463562
0.0102539;0.0464172
0.00997925;0.0463562
0.0102539;0.0462341
0.0103149;0.0462341
0.0103455;0.0462646
0.0104065;0.0460815
0.0103455;0.0461731
0.010498;0.0459595
0.0106812;0.046051
0.0107422;0.0459595
0.0107422;0.0459595
0.0109253;0.0458984
0.0108948;0.0457458
0.0112915;0.0457764
0.0111694;0.0457764
0.0112;0.0457153
0.0112915;0.0456848
0.011322;0.0455933
0.0114441;0.0455017
0.0114441;0.0455322
0.0117493;0.0452881
0.0117798;0.0452881
0.0118713;0.0454102
0.0119019;0.0451965
0.0119629;0.0451965
0.0119019;0.0453796
0.0119934;0.045166
0.0119324;0.0452881
0.0122681;0.0449524
0.012146;0.0450439
0.0123596;0.0448608
0.0121765;0.0450439
0.0124817;0.0448608
0.0123901;0.0449524
0.0126038;0.0447998
0.0126648;0.0448914
0.0127563;0.0447388
0.0127563;0.0447693
0.0130005;0.0445557
0.01297;0.0446472
0.0131226;0.0445557
0.0130005;0.0446777
0.0132751;0.0444031
0.0131836;0.0446777
0.0133667;0.0445862
0.0132141;0.0446167
0.0134888;0.0445862
0.0133057;0.0445557
0.0136108;0.0445557
0.0134583;0.0444946
0.0136414;0.0445557
0.0135193;0.0444641
0.0137024;0.0445251
0.0137634;0.0444031
0.0137024;0.0445862
0.013855;0.0444641
0.0137024;0.0444641
0.0140686;0.0443726
0.013855;0.0444336
0.0141296;0.0444641
0.0140991;0.044281
0.0143127;0.0443115
0.0143127;0.0443726
0.0144653;0.0441589
0.0144653;0.0444031
0.0147095;0.0439758
0.0147095;0.0441284
0.0149841;0.0439148
0.0149231;0.0440063
0.0151367;0.0439148
0.0149536;0.0440674
0.0150757;0.0440674
0.0149536;0.0441895
0.0151062;0.0439758
0.0152588;0.0441284
0.0152893;0.0438538
0.0154419;0.0440979
0.0154724;0.0440369
0.0155029;0.0439453
0.015686;0.0439148
0.015564;0.0438538
0.015686;0.0440063
0.0157166;0.0437927
0.0158691;0.0439148
0.0160217;0.0437622
0.0159912;0.0437317
0.0161743;0.0438843
0.0161438;0.0437927
0.0161743;0.0438538
0.0161743;0.0437927
0.0163879;0.0437012
0.016449;0.0435181
0.0166626;0.0437317
0.016449;0.0435791
0.0166016;0.0436707
0.0166626;0.0437012
0.0166931;0.0436096
0.0168152;0.0437622
0.0169067;0.0434875
0.0169983;0.0438843
0.0171204;0.043396
0.0173035;0.0435486
0.017395;0.0433044
0.0173035;0.043396
0.0176697;0.0432434
0.0174561;0.0432434
0.0177917;0.0432434
buffer_size;speed
128;0.0
channel 1;channel 2
0.0177307;0.0430908
0.0179749;0.0430603
0.0180359;0.0429993
0.0180969;0.0431213
0.018219;0.0429077
0.0183411;0.0428467
0.0185852;0.0426331
0.0185242;0.0428467
