buffer_size;speed
0.562683;-0.795715
0.477478;-0.85556
0.389252;-0.899139
0.291382;-0.934387
0.192169;-0.957916
0.0931396;-0.962891
-0.00244141;-0.954773
-0.0946045;-0.932983
-0.177032;-0.895935
-0.249695;-0.843933
-0.31427;-0.782349
-0.368103;-0.712006
-0.410461;-0.631409
-0.441162;-0.542999
-0.461487;-0.452515
-0.470093;-0.359192
-0.465973;-0.265808
-0.451508;-0.175232
-0.425415;-0.0877686
-0.389008;-0.00686646
-0.343018;0.0675049
-0.286469;0.135193
-0.221344;0.193176
-0.147949;0.242981
-0.0658264;0.282745
buffer_size;speed
128;TODO
channel 1;channel 2
0.0223389;0.311981
0.114624;0.328766
0.209503;0.333313
0.306824;0.325134
0.40152;0.304779
0.49292;0.273071
0.580017;0.228546
0.659546;0.172882
0.729126;0.107544
0.789917;0.0339661
0.838135;-0.0487366
0.873444;-0.13736
0.893951;-0.22995
0.901062;-0.324768
0.894226;-0.418304
0.872925;-0.512115
0.83725;-0.600403
0.787384;-0.682892
0.726288;-0.756805
0.653229;-0.822083
0.573822;-0.877594
0.487427;-0.919373
0.398071;-0.950226
0.307281;-0.967529
0.217194;-0.97171
0.131378;-0.961121
0.0514221;-0.938263
-0.021759;-0.906097
-0.0859375;-0.860352
-0.141724;-0.807709
-0.189209;-0.745758
-0.225403;-0.680634
-0.251526;-0.608368
-0.266968;-0.5354
-0.272491;-0.463806
-0.268494;-0.392151
-0.254883;-0.32309
-0.232788;-0.25769
-0.202759;-0.197601
-0.16449;-0.142883
-0.118011;-0.094696
-0.0656433;-0.0549622
-0.00775146;-0.0224609
0.0559082;0.0027771
0.12262;0.0180054
0.19165;0.0240784
0.263;0.0215454
0.333221;0.00946045
0.402069;-0.0116577
0.468109;-0.0412292
0.531006;-0.0794067
0.586884;-0.125397
0.635986;-0.178802
0.679413;-0.236908
0.712585;-0.3013
0.73703;-0.369629
0.751251;-0.440552
0.754517;-0.512787
0.748016;-0.584015
0.731018;-0.65387
0.702881;-0.721466
0.665497;-0.783417
0.617981;-0.840698
0.56311;-0.889557
0.503113;-0.930695
0.437622;-0.96402
0.368408;-0.986694
0.29776;-0.999359
0.227905;-1
0.159912;-0.990906
0.0957031;-0.968658
0.0365601;-0.938629
-0.0173035;-0.89978
-0.0626221;-0.850311
-0.100037;-0.792511
-0.130615;-0.731445
-0.151306;-0.662689
-0.163757;-0.592499
-0.166443;-0.518066
-0.158905;-0.449341
-0.144135;-0.377197
-0.120697;-0.306091
-0.0901184;-0.252563
-0.0516357;-0.191498
-0.00488281;-0.140686
0.0470581;-0.0961609
0.105927;-0.0577698
0.16925;-0.0296631
0.23584;-0.00857544
0.305969;0.00143433
0.376801;0.00247192
0.44693;-0.00735474
0.514618;-0.0265808
0.580383;-0.0545959
0.640686;-0.0923767
0.694672;-0.137939
0.741089;-0.191406
0.778625;-0.250397
0.810608;-0.314758
0.828156;-0.386139
0.837128;-0.458374
0.835266;-0.531128
0.822845;-0.605225
0.795807;-0.675781
0.762268;-0.744141
0.720184;-0.807159
0.666107;-0.864594
0.606232;-0.914459
0.536438;-0.955414
0.46579;-0.988007
0.391083;-1
0.315399;-1
0.241272;-1
0.16925;-1
0.102173;-0.987793
0.0398254;-0.955658
-0.0139771;-0.913849
-0.0597839;-0.862854
-0.0997009;-0.803772
-0.128418;-0.739227
-0.147919;-0.66864
-0.158508;-0.595642
-0.159912;-0.524261
-0.150513;-0.450775
-0.13266;-0.37854
-0.106934;-0.309723
-0.0722656;-0.243835
-0.0295715;-0.183533
buffer_size;speed
128;TODO
channel 1;channel 2
0.0204468;-0.129181
0.0778198;-0.0802307
0.141266;-0.0399475
0.209595;-0.00817871
0.281586;0.0161743
0.356079;0.0301819
0.431793;0.03479
0.506866;0.0306091
0.579834;0.0163269
0.649567;-0.00726318
0.71463;-0.0401001
0.773315;-0.0814209
0.823975;-0.130035
0.866272;-0.18457
0.898712;-0.245117
0.921112;-0.309631
0.932007;-0.377014
0.931335;-0.446411
0.919678;-0.515106
0.897491;-0.582825
0.862457;-0.646423
0.818298;-0.707367
0.765045;-0.760925
0.703247;-0.807617
0.634369;-0.847382
0.559509;-0.876984
0.484436;-0.897858
0.405579;-0.908234
0.326691;-0.907654
0.251678;-0.897369
0.181091;-0.874969
0.115204;-0.843597
0.0551147;-0.804016
0.00363159;-0.755554
-0.039093;-0.700745
-0.0741577;-0.641418
-0.100311;-0.576874
-0.117584;-0.51001
-0.124634;-0.444672
-0.122284;-0.378632
-0.111877;-0.313812
-0.0928345;-0.252228
-0.0656128;-0.194702
-0.0308228;-0.142578
0.0125732;-0.096344
0.0625916;-0.056488
0.118469;-0.0250549
0.179504;-0.00131226
0.24469;0.0145874
0.313324;0.0211487
0.38266;0.0186768
0.452209;0.00628662
0.52002;-0.0139465
0.585083;-0.0439758
0.645233;-0.082428
0.699951;-0.127228
0.746948;-0.177979
0.78772;-0.234863
0.819427;-0.296753
0.841858;-0.362854
0.855164;-0.432861
0.855225;-0.50238
0.847443;-0.572998
0.829254;-0.641327
0.798706;-0.707611
0.757568;-0.768005
0.706451;-0.825043
0.646393;-0.867554
0.578949;-0.911621
0.504761;-0.947235
0.427948;-0.964966
0.347504;-0.977448
0.265015;-0.975708
0.18222;-0.953247
0.10849;-0.93457
0.041687;-0.899017
-0.0244141;-0.846893
-0.0788574;-0.7901
-0.12738;-0.715149
-0.16568;-0.639099
-0.194672;-0.553558
-0.212219;-0.467133
-0.218689;-0.378571
-0.214691;-0.288452
-0.200378;-0.200775
-0.178711;-0.117981
-0.143982;-0.039856
-0.0976868;0.0316467
-0.0453796;0.0945435
0.0126648;0.150116
0.0879517;0.195312
0.165955;0.230133
0.245819;0.251953
0.338715;0.262939
0.422668;0.261993
0.513123;0.246246
0.598938;0.220825
0.680939;0.181824
0.755249;0.130524
0.82373;0.0691833
0.882172;-0.000762939
0.92865;-0.0801392
0.966339;-0.165955
0.986938;-0.255798
0.997162;-0.348816
0.992432;-0.447571
0.971802;-0.542633
0.939117;-0.633179
0.890594;-0.720306
0.828369;-0.80069
0.753845;-0.872314
0.670166;-0.935913
0.580933;-0.987427
0.481323;-1
0.380188;-0.999939
0.276215;-1
0.174805;-1
0.0780334;-0.999939
-0.0126038;-0.999939
-0.0939026;-0.96048
-0.166718;-0.900909
-0.229187;-0.829803
-0.28067;-0.748444
-0.321381;-0.656891
-0.349915;-0.561371
-0.367004;-0.464661
-0.372345;-0.366455
-0.365173;-0.269165
buffer_size;speed
128;TODO
channel 1;channel 2
-0.347168;-0.172058
-0.31839;-0.0814819
-0.279999;0.00354004
-0.230621;0.0816956
-0.170654;0.150543
-0.103149;0.212311
-0.0258179;0.263031
0.0585938;0.302979
0.147278;0.331818
0.24115;0.348297
0.335236;0.352753
0.429016;0.34436
0.521057;0.322571
0.607819;0.2883
0.689636;0.24295
0.762238;0.187775
0.825623;0.121521
0.874115;0.046936
0.911865;-0.0348206
0.941437;-0.121094
0.948639;-0.21051
0.945251;-0.302765
0.928497;-0.391937
0.892822;-0.479401
0.843842;-0.561768
0.783264;-0.636658
0.709991;-0.703674
0.629272;-0.760529
0.54068;-0.80545
0.448181;-0.839539
0.35379;-0.856842
0.257629;-0.865875
0.164368;-0.862213
0.0771179;-0.841431
-0.00457764;-0.813354
-0.0786133;-0.770782
-0.142822;-0.716858
-0.199738;-0.656464
-0.246399;-0.588562
-0.282043;-0.513947
-0.308167;-0.438202
-0.323547;-0.360107
-0.32901;-0.283112
-0.324921;-0.209015
-0.311432;-0.137421
-0.289856;-0.069458
-0.259399;-0.00637817
-0.221741;0.0498962
-0.176331;0.100067
-0.124023;0.143188
-0.0662537;0.177979
-0.00357056;0.203827
0.0629578;0.220886
0.131378;0.228882
0.201385;0.228088
0.270416;0.218048
0.337189;0.197845
0.401398;0.169098
0.460144;0.133362
0.513367;0.0881653
0.559265;0.0367432
0.596985;-0.0200195
0.625153;-0.0832214
0.64566;-0.149506
0.653961;-0.218811
0.651886;-0.289124
0.640045;-0.358673
0.616699;-0.426422
0.580963;-0.489655
0.538971;-0.549469
0.487854;-0.602661
0.427277;-0.64859
0.36261;-0.686401
0.292389;-0.713837
0.219238;-0.733185
0.146484;-0.741669
0.0741577;-0.740204
0.00411987;-0.728943
-0.0615234;-0.704407
-0.121826;-0.671387
-0.176086;-0.62915
-0.222717;-0.578918
-0.261688;-0.520782
-0.292938;-0.458954
-0.314911;-0.3927
-0.327881;-0.322144
-0.331848;-0.252686
-0.327454;-0.18692
-0.313873;-0.118683
-0.291595;-0.0549316
-0.263306;0.00460815
-0.226379;0.0588379
-0.181366;0.105621
-0.130096;0.145599
-0.0733032;0.178467
-0.0125732;0.20343
0.0530701;0.218414
0.120453;0.225189
0.188385;0.222534
0.256134;0.210205
0.321503;0.189087
0.384003;0.157898
0.442413;0.11734
0.493744;0.0693359
0.539398;0.0142517
0.576355;-0.0464783
0.60376;-0.113068
0.621368;-0.182434
0.628571;-0.254395
0.625397;-0.327759
0.612427;-0.399719
0.587952;-0.470703
0.55191;-0.536652
0.509583;-0.599701
0.457855;-0.654724
0.397491;-0.703644
0.332489;-0.744659
0.262238;-0.774261
0.190033;-0.795288
0.117584;-0.805237
0.0455627;-0.804779
-0.0240784;-0.793365
-0.0886536;-0.771057
-0.147797;-0.739929
-0.200867;-0.696838
-0.245575;-0.6474
-0.282318;-0.591827
-0.310974;-0.527802
buffer_size;speed
128;TODO
channel 1;channel 2
-0.330902;-0.461365
-0.341217;-0.39151
-0.342316;-0.321014
-0.334717;-0.251801
-0.317627;-0.183533
-0.292206;-0.117676
-0.259888;-0.0574951
-0.219543;-0.00170898
-0.171844;0.0478516
-0.117828;0.0907898
-0.0574036;0.126129
0.0065918;0.153503
0.0758972;0.171692
0.146088;0.181305
0.218262;0.180908
0.286316;0.171387
0.352356;0.151245
0.4263;0.123505
0.483795;0.0874023
0.538818;0.0403748
0.587799;-0.0107117
0.625275;-0.0697632
0.655243;-0.133545
0.676788;-0.200134
0.68576;-0.271118
0.684875;-0.342224
0.674377;-0.413574
0.650299;-0.482605
0.61731;-0.548126
0.576569;-0.610382
0.523743;-0.665619
0.465881;-0.713531
0.400726;-0.754059
0.330902;-0.785156
0.258881;-0.806335
0.185089;-0.817383
0.107666;-0.818878
0.045929;-0.80957
-0.0280762;-0.786987
-0.0916138;-0.760132
-0.132233;-0.716888
-0.18689;-0.668823
-0.224274;-0.616394
-0.254761;-0.551819
-0.278076;-0.488037
-0.289581;-0.417908
-0.291687;-0.350372
-0.28653;-0.281799
-0.272369;-0.213409
-0.249512;-0.148254
-0.21936;-0.0864258
-0.18103;-0.0322571
-0.135315;0.0173035
-0.0818176;0.0602417
-0.0235901;0.0953979
0.0400696;0.123169
0.107361;0.14212
0.178833;0.149872
0.249054;0.149567
0.322205;0.139069
0.384338;0.119019
0.452515;0.0899353
0.521729;0.0545349
0.572876;0.00827026
0.625336;-0.0448914
0.665741;-0.102844
0.694672;-0.168365
0.72171;-0.238434
0.73642;-0.310608
0.735413;-0.385895
0.727936;-0.460754
0.707642;-0.534363
0.675934;-0.606018
0.634094;-0.67276
0.580322;-0.735687
0.522949;-0.792236
0.453339;-0.839478
0.378693;-0.879059
0.299774;-0.90863
0.21698;-0.927582
0.133942;-0.935089
0.0526428;-0.929535
-0.0248108;-0.912201
-0.0977783;-0.881958
-0.163239;-0.840027
-0.219391;-0.785309
-0.268707;-0.72171
-0.309357;-0.652313
-0.338074;-0.569733
-0.357147;-0.487671
-0.365021;-0.402832
-0.360962;-0.31665
-0.346893;-0.231445
-0.322388;-0.15152
-0.286896;-0.0778809
-0.240753;-0.0078125
-0.183807;0.052887
-0.117432;0.105469
-0.0431824;0.148315
0.0397949;0.179871
0.127869;0.200317
0.219513;0.209442
0.315704;0.205505
0.4104;0.188721
0.502808;0.158905
0.591309;0.117462
0.673767;0.0646973
0.747955;0.000152588
0.811371;-0.0746765
0.863586;-0.156769
0.895844;-0.245514
0.928833;-0.339508
0.943024;-0.435516
0.9422;-0.534363
0.925659;-0.629883
0.893341;-0.723053
0.848572;-0.809052
0.789307;-0.889526
0.720001;-0.959625
0.640289;-0.999939
0.55423;-1
0.464691;-1
0.372955;-0.999939
0.282654;-0.999969
0.195374;-1
0.114227;-1
0.0392456;-1
-0.0265808;-1
buffer_size;speed
128;TODO
channel 1;channel 2
-0.0830994;-0.989197
-0.132019;-0.928833
-0.16925;-0.855988
-0.197144;-0.785065
-0.2146;-0.707794
-0.220612;-0.628723
-0.217712;-0.553528
-0.205261;-0.479553
-0.182709;-0.407867
-0.151611;-0.341492
-0.112732;-0.282196
-0.0646973;-0.227905
-0.0117798;-0.181702
0.0487366;-0.14325
0.114075;-0.111969
0.183807;-0.0903625
0.256927;-0.0784607
0.330475;-0.0749512
0.405304;-0.0815735
0.478394;-0.0966797
0.548279;-0.122314
0.61499;-0.15625
0.675903;-0.197998
0.729614;-0.249451
0.776764;-0.305634
0.813538;-0.367188
0.840485;-0.435211
0.858795;-0.506195
0.86557;-0.578217
0.860931;-0.651917
0.846069;-0.723358
0.820221;-0.792938
0.782806;-0.857849
0.735931;-0.916809
0.681244;-0.970337
0.619873;-1
0.552063;-1
0.480438;-1
0.40744;-1
0.333893;-1
0.261658;-1
0.194122;-0.999969
0.130615;-1
0.0736084;-0.999969
0.0238953;-0.96936
-0.0187683;-0.914124
-0.0517883;-0.851624
-0.0766602;-0.784088
-0.0926819;-0.712524
-0.0976868;-0.639984
-0.094696;-0.567383
-0.082489;-0.495361
-0.0608215;-0.426941
-0.0318298;-0.361969
0.00601196;-0.302826
0.0516357;-0.249084
0.103638;-0.201202
0.162659;-0.161163
0.226746;-0.129425
0.294281;-0.106293
0.365784;-0.0924377
0.439209;-0.0877686
0.512268;-0.0928955
0.584106;-0.108856
0.652771;-0.133179
0.717407;-0.165222
0.77774;-0.206146
0.829742;-0.256012
0.875336;-0.31189
0.911346;-0.373383
0.939453;-0.439636
0.952209;-0.507355
0.957458;-0.58075
0.954651;-0.653931
0.941162;-0.725586
0.915039;-0.795685
0.874268;-0.861786
0.825714;-0.922455
0.765472;-0.977264
0.697235;-1
0.622559;-0.999939
0.542053;-0.999939
0.45813;-0.999939
0.374512;-0.999969
0.29129;-1
0.211823;-0.999969
0.137146;-0.999817
0.069397;-0.999939
0.0101318;-0.94931
-0.0404053;-0.881989
-0.0820007;-0.806732
-0.112793;-0.724792
-0.133179;-0.640198
-0.142242;-0.554993
-0.140228;-0.471497
-0.128143;-0.383423
-0.103363;-0.295868
-0.0687561;-0.215607
-0.0239563;-0.140747
0.0314331;-0.0748291
0.0950928;-0.0166016
0.168671;0.032135
0.250061;0.0707703
0.337463;0.0966797
0.429596;0.111145
0.523499;0.112946
0.618195;0.101471
0.710815;0.0776978
0.7995;0.0405273
0.882172;-0.00723267
0.956604;-0.0665283
0.999939;-0.135315
0.999969;-0.212494
0.999969;-0.296967
0.999969;-0.387512
0.999969;-0.478516
0.999969;-0.571869
0.999969;-0.667358
0.999939;-0.755402
0.999939;-0.839508
0.999939;-0.915558
0.93454;-0.982574
0.854767;-1
0.768921;-1
0.678162;-0.999908
0.577545;-0.999878
0.478455;-0.999969
0.407288;-1
buffer_size;speed
128;TODO
channel 1;channel 2
0.316376;-1
0.238647;-1
0.169403;-1
0.109528;-0.989624
0.059906;-0.927094
0.0163574;-0.855499
-0.0127869;-0.778137
-0.0342102;-0.697327
-0.0448914;-0.617004
-0.0474854;-0.537048
-0.0357971;-0.46167
-0.0169678;-0.387238
0.0100098;-0.318359
0.0468445;-0.254669
0.0899963;-0.19696
0.140381;-0.147919
0.195831;-0.105438
0.25824;-0.0714417
0.3237;-0.0465088
0.392303;-0.0299683
0.463165;-0.0231628
0.533905;-0.0267334
0.602936;-0.0390015
0.670441;-0.0603333
0.734558;-0.0908813
0.792236;-0.129669
0.844452;-0.175964
0.888794;-0.228729
0.923218;-0.288788
0.950256;-0.3526
0.964294;-0.420044
0.961151;-0.490936
0.959167;-0.561493
0.949829;-0.63031
0.922211;-0.698914
0.882843;-0.762665
0.834473;-0.822052
0.778748;-0.87207
0.714172;-0.91626
0.641632;-0.949432
0.570374;-0.968689
0.49295;-0.996826
0.413025;-0.998535
0.342377;-0.991455
0.267975;-0.978058
0.197784;-0.950165
0.138123;-0.914093
0.08255;-0.865936
0.0358582;-0.811188
-0.00219727;-0.747833
-0.0324402;-0.679871
-0.0524902;-0.608063
-0.064209;-0.534546
-0.065918;-0.460602
-0.0589294;-0.38739
-0.0438843;-0.317108
-0.0195007;-0.249207
0.0121155;-0.186188
0.051239;-0.130188
0.0986023;-0.0793457
0.151489;-0.0367126
0.209656;-0.00180054
0.273865;0.0254822
0.340515;0.0407104
0.407928;0.0497131
0.477936;0.0478821
0.547607;0.0366211
0.612244;0.0168457
0.674164;-0.0136719
0.73053;-0.0500793
0.782318;-0.0958862
0.823669;-0.148224
0.857361;-0.20575
0.883423;-0.269501
0.899292;-0.336395
0.904663;-0.405029
0.898651;-0.476379
0.880127;-0.546478
0.847626;-0.615234
0.814514;-0.679718
0.765869;-0.739471
0.700348;-0.79303
0.636566;-0.839386
0.562531;-0.877808
0.478638;-0.907135
0.394928;-0.92691
0.307495;-0.931702
0.22049;-0.927155
0.137085;-0.90918
0.0580444;-0.880463
-0.0142212;-0.83844
-0.0785522;-0.785431
-0.134613;-0.720276
-0.181732;-0.64386
-0.218536;-0.561157
-0.244507;-0.472504
-0.259735;-0.382843
-0.264099;-0.292114
-0.257355;-0.200958
-0.240112;-0.112732
-0.212006;-0.0290527
-0.172424;0.0479431
-0.123596;0.118225
-0.0649109;0.180054
0.00283813;0.233459
0.0783081;0.277252
0.160889;0.308899
0.248688;0.328674
0.3396;0.336975
0.432007;0.331543
0.523224;0.313324
0.610687;0.284821
0.693939;0.242889
0.769348;0.188354
0.835602;0.125732
0.891052;0.0531006
0.936005;-0.0263367
0.967377;-0.111603
0.98465;-0.201996
0.987427;-0.29361
0.97525;-0.385651
0.948242;-0.474701
0.904785;-0.558105
0.850983;-0.636902
0.788513;-0.707428
0.709503;-0.767181
0.624481;-0.818085
0.537628;-0.855072
buffer_size;speed
128;TODO
channel 1;channel 2
0.444611;-0.879761
0.349823;-0.894012
0.256531;-0.892639
0.169006;-0.879028
0.0883789;-0.852112
0.0136414;-0.812408
-0.0513306;-0.761505
-0.108643;-0.700684
-0.156097;-0.634247
-0.193054;-0.558563
-0.219635;-0.480377
-0.236053;-0.400574
-0.242065;-0.31955
-0.238861;-0.241699
-0.226227;-0.166168
-0.204712;-0.0949402
-0.174896;-0.0289307
-0.136963;0.0328369
-0.0912476;0.0856323
-0.039032;0.133972
0.0188293;0.171661
0.0813904;0.20105
0.148651;0.223389
0.217865;0.235107
0.287354;0.238434
0.358337;0.231964
0.426697;0.216431
0.492218;0.192352
0.553772;0.160187
0.608978;0.116211
0.657501;0.0661316
0.699066;0.0110168
0.730927;-0.050354
0.752747;-0.115021
0.764801;-0.184052
0.766479;-0.255219
0.755615;-0.326324
0.734009;-0.396149
0.701874;-0.462128
0.661469;-0.525208
0.610504;-0.582397
0.550415;-0.632874
0.485931;-0.674957
0.413269;-0.706665
0.339752;-0.731934
0.262543;-0.746002
0.18634;-0.750244
0.112061;-0.743164
0.041626;-0.724243
-0.0240173;-0.696472
-0.0845642;-0.656586
-0.137177;-0.611328
-0.182281;-0.549805
-0.218384;-0.486176
-0.248047;-0.427368
-0.26651;-0.35379
-0.275299;-0.283508
-0.276672;-0.211487
-0.267242;-0.140442
-0.250305;-0.072998
-0.224854;-0.00872803
-0.19162;0.0497742
