# Converted from file serato_cv02_-_33rpm_0pitch_-_stopping_fast.wav.;
# Channels 2, Sample rate 44100;
buffer_size;speed
-0.475067;0.160126
-0.443176;0.225861
-0.404419;0.284454
-0.358307;0.336182
-0.305084;0.381104
-0.245422;0.417206
-0.181732;0.445282
-0.114136;0.464172
-0.0432739;0.474457
0.0289001;0.475128
0.10083;0.466278
0.170868;0.448151
0.238464;0.421112
0.301117;0.385864
0.357849;0.342163
0.407928;0.291565
0.450439;0.235046
0.482697;0.17337
0.503632;0.106689
0.522217;0.0375366
0.523926;-0.0333862
0.515991;-0.105804
0.498352;-0.174469
0.467651;-0.240845
0.428741;-0.301392
0.379913;-0.358826
0.322601;-0.408936
0.25946;-0.449402
0.190582;-0.483215
0.11908;-0.507599
0.0454102;-0.520081
-0.0291748;-0.523987
-0.100616;-0.514801
-0.168854;-0.498749
-0.232635;-0.467346
-0.290344;-0.434021
-0.340149;-0.357635
-0.38092;-0.295044
-0.420258;-0.287659
buffer_size;speed
128;1.0023
channel 1;channel 2
-0.446228;-0.193787
-0.457245;-0.1315
-0.471466;-0.0646973
-0.467529;0.0136719
-0.458069;0.0796204
-0.442566;0.148743
-0.414185;0.211151
-0.381927;0.27002
-0.340118;0.322815
-0.291901;0.36795
-0.236694;0.406281
-0.175629;0.436401
-0.111084;0.456848
-0.0426941;0.469727
0.027832;0.472198
0.098114;0.465515
0.168274;0.448975
0.2341;0.423706
0.297607;0.389404
0.35553;0.348419
0.406372;0.298401
0.450989;0.240997
0.486664;0.179993
0.512634;0.113068
0.529938;0.043396
0.535767;-0.028656
0.530884;-0.102325
0.516235;-0.174744
0.489105;-0.244659
0.451416;-0.311554
0.403778;-0.374878
0.345795;-0.430176
0.279327;-0.479492
0.207092;-0.520569
0.129333;-0.550354
0.0462341;-0.571503
-0.0379944;-0.5802
-0.11908;-0.577301
-0.199646;-0.562897
-0.276154;-0.533447
-0.346283;-0.49234
-0.410126;-0.44046
-0.46463;-0.381378
-0.50885;-0.305511
-0.543945;-0.227234
-0.569;-0.144897
-0.582764;-0.0559082
-0.586273;0.031189
-0.578735;0.118713
-0.561737;0.203918
-0.533539;0.28537
-0.494324;0.361023
-0.446594;0.429108
-0.386993;0.489624
-0.320435;0.540985
-0.244232;0.581573
-0.161163;0.611023
-0.0726318;0.62793
0.0218811;0.633911
0.114258;0.626434
0.207062;0.606201
0.298401;0.574127
0.38092;0.529968
0.458984;0.474976
0.526642;0.410583
0.586517;0.336456
0.635834;0.255768
0.667999;0.167999
0.691742;0.0756226
0.700043;-0.0185852
0.691559;-0.114655
0.671753;-0.20697
0.637878;-0.296112
0.584595;-0.382202
0.523926;-0.459625
0.449799;-0.527466
0.363159;-0.586456
0.27121;-0.633453
0.173462;-0.667603
0.072998;-0.688446
-0.0284119;-0.696503
-0.126953;-0.690216
-0.220032;-0.667023
-0.306793;-0.629028
-0.384521;-0.583008
-0.452393;-0.520508
-0.509918;-0.444611
-0.556732;-0.362244
-0.591858;-0.271576
-0.61554;-0.176147
-0.628052;-0.0810547
-0.629059;0.0142517
-0.618256;0.108215
-0.597229;0.19696
-0.566071;0.281952
-0.524414;0.359406
-0.473541;0.429108
-0.41272;0.491486
-0.342346;0.542419
-0.26413;0.583862
-0.179443;0.61377
-0.0874329;0.63205
0.00668335;0.637482
0.101593;0.630951
0.196136;0.611877
0.286957;0.57901
0.372742;0.536713
0.452332;0.482849
0.522217;0.419769
0.583099;0.346527
0.631561;0.264801
0.668091;0.178497
0.692383;0.086853
0.700684;-0.00765991
0.695648;-0.102692
0.676727;-0.196594
0.64151;-0.286621
0.591888;-0.371033
0.52948;-0.449738
0.453674;-0.519684
0.368469;-0.579681
0.278107;-0.626862
0.181061;-0.661987
0.0803833;-0.684418
-0.0201721;-0.694275
-0.119568;-0.689209
-0.212891;-0.669769
-0.300629;-0.636047
buffer_size;speed
128;0.9898
channel 1;channel 2
-0.3797;-0.586029
-0.448212;-0.524872
-0.506561;-0.453644
-0.554413;-0.369751
-0.590912;-0.28067
-0.61557;-0.187256
-0.629456;-0.0901794
-0.630707;0.00497437
-0.621521;0.0989075
-0.601196;0.189484
-0.572266;0.273438
-0.531952;0.35318
-0.480194;0.425659
-0.421143;0.487183
-0.350952;0.539825
-0.27359;0.581482
-0.188812;0.611847
-0.0984192;0.630737
-0.00424194;0.637878
0.091095;0.632263
0.18515;0.614258
0.277008;0.584167
0.363251;0.542297
0.443268;0.489746
0.513672;0.42688
0.574127;0.354401
0.623962;0.274506
0.659912;0.189087
0.682587;0.0990601
0.689117;0.00680542
0.68515;-0.0870056
0.666504;-0.177368
0.630096;-0.264313
0.581451;-0.346344
0.521057;-0.419312
0.4487;-0.484161
0.367554;-0.539368
0.280945;-0.582306
0.189484;-0.612305
0.0984497;-0.629944
0.00787354;-0.635376
-0.0816956;-0.628662
-0.162903;-0.606049
-0.238922;-0.571533
-0.307831;-0.527985
-0.366089;-0.471802
-0.415222;-0.407043
-0.454865;-0.335907
-0.485016;-0.258942
-0.504883;-0.180817
-0.513702;-0.101837
-0.513123;-0.0232544
-0.503296;0.0524292
-0.485016;0.124298
-0.458282;0.192291
-0.424347;0.254364
-0.384308;0.309662
-0.330261;0.360168
-0.275482;0.400574
-0.213593;0.432922
-0.146423;0.457153
-0.0780945;0.471252
-0.00601196;0.477081
0.0660706;0.473541
0.137146;0.459961
0.206085;0.438171
0.271271;0.406952
0.330994;0.368103
0.384583;0.32135
0.431152;0.267029
0.469299;0.207611
0.497498;0.143738
0.516449;0.0751953
0.525208;0.00473022
0.522644;-0.0665283
0.508667;-0.137177
0.484283;-0.205048
0.451538;-0.268372
0.407288;-0.326538
0.35379;-0.380859
0.29303;-0.425781
0.226868;-0.464081
0.156555;-0.493652
0.0821228;-0.509674
0.00854492;-0.51944
-0.0644531;-0.517059
-0.134674;-0.501465
-0.200775;-0.479675
-0.263062;-0.444397
-0.316101;-0.397369
-0.363556;-0.348969
-0.404083;-0.295471
-0.433319;-0.227051
-0.454712;-0.161621
-0.468018;-0.091217
-0.471222;-0.0191956
-0.466003;0.0493469
-0.45285;0.117981
-0.431183;0.182404
-0.399994;0.243927
-0.363129;0.299225
-0.318207;0.348022
-0.265991;0.390747
-0.208771;0.423828
-0.14621;0.449707
-0.0794373;0.46698
-0.0101624;0.475037
0.0595703;0.473724
0.129883;0.462891
0.197906;0.442383
0.262665;0.41391
0.323517;0.377563
0.377075;0.327209
0.42337;0.276062
0.463623;0.217682
0.492188;0.153259
0.512848;0.0866699
0.522034;0.016449
0.52121;-0.0542603
0.510559;-0.123383
0.487;-0.192352
0.451447;-0.258331
0.409882;-0.31723
0.360229;-0.371704
0.297485;-0.41983
0.234985;-0.459808
0.165588;-0.491486
0.0914612;-0.509735
buffer_size;speed
128;1.0084
channel 1;channel 2
0.0187073;-0.519592
-0.0548706;-0.518951
-0.12677;-0.496521
-0.192078;-0.435059
-0.253967;-0.460144
-0.315125;-0.420288
-0.355011;-0.353607
-0.397461;-0.311676
-0.431335;-0.234985
-0.449554;-0.1716
-0.467712;-0.100342
-0.470154;-0.0283508
-0.46701;0.0429077
-0.455536;0.111969
-0.434265;0.177826
-0.406525;0.239471
-0.369354;0.296204
-0.325012;0.346008
-0.274567;0.387299
-0.21698;0.422913
-0.154816;0.449402
-0.0889587;0.467682
-0.0197754;0.476715
0.0511169;0.476135
0.120819;0.466187
0.190186;0.445648
0.255554;0.417389
0.316345;0.381104
0.372253;0.335876
0.420135;0.283875
0.461243;0.225952
0.492889;0.162476
0.515411;0.0942078
0.528046;0.0233154
0.530426;-0.0498657
0.522034;-0.12265
0.503021;-0.194397
0.472321;-0.263855
0.430725;-0.329132
0.379547;-0.390228
0.318085;-0.444061
0.249054;-0.489288
0.174866;-0.526123
0.0948181;-0.553802
0.0132141;-0.56897
-0.0700989;-0.573608
-0.153046;-0.568085
-0.232361;-0.547913
-0.307404;-0.515869
-0.375549;-0.471283
-0.435028;-0.414795
-0.485809;-0.348083
-0.527283;-0.272736
-0.558563;-0.192017
-0.579071;-0.105438
-0.589172;-0.0158997
-0.58844;0.0722046
-0.578064;0.159454
-0.556427;0.243011
-0.524597;0.321991
-0.482727;0.395355
-0.430359;0.461212
-0.368622;0.517914
-0.298798;0.564728
-0.219757;0.601654
-0.13327;0.626099
-0.0432434;0.63916
0.0497742;0.639862
0.144287;0.628143
0.235992;0.603699
0.323181;0.567535
0.40744;0.520172
0.481537;0.461273
0.547974;0.393188
0.600067;0.316833
0.644287;0.232452
0.678253;0.144012
0.691132;0.0502014
0.695618;-0.0448303
0.684357;-0.139008
0.657501;-0.232849
0.615234;-0.321289
0.56073;-0.402496
0.493164;-0.477631
0.413361;-0.542267
0.326172;-0.597321
0.231293;-0.640656
0.132843;-0.669647
0.0315247;-0.685577
-0.0701599;-0.688538
-0.16629;-0.677002
-0.257782;-0.648834
-0.340942;-0.609619
-0.414948;-0.554138
-0.479065;-0.485168
-0.532257;-0.410095
-0.575989;-0.324249
-0.60672;-0.231934
-0.625427;-0.136383
-0.633728;-0.0391235
-0.630157;0.0550537
-0.616089;0.14743
-0.590912;0.237
-0.556213;0.318726
-0.511536;0.394073
-0.45636;0.459442
-0.392059;0.516724
-0.318237;0.564392
-0.238068;0.60022
-0.148712;0.626709
-0.0559387;0.639832
0.0380859;0.64032
0.133209;0.628723
0.22644;0.604797
0.315796;0.569641
0.399323;0.522339
0.475403;0.464722
0.541412;0.396759
0.595551;0.321411
0.639648;0.239258
0.669769;0.150085
0.684784;0.0591736
0.687897;-0.0341492
0.67453;-0.127136
0.647003;-0.215698
0.60611;-0.299408
0.551422;-0.377167
0.484863;-0.447845
buffer_size;speed
128;TODO
channel 1;channel 2
0.40921;-0.507904
0.325104;-0.557312
0.236359;-0.59549
0.144806;-0.61908
0.0525818;-0.631256
-0.0372009;-0.63208
-0.123016;-0.617493
-0.203003;-0.589142
-0.274963;-0.548645
-0.338287;-0.497406
-0.39325;-0.438507
-0.438202;-0.370361
-0.472778;-0.297913
-0.497742;-0.220428
-0.512726;-0.142181
-0.517822;-0.0629578
-0.513214;0.0149841
-0.498962;0.0895081
-0.476685;0.159943
-0.446289;0.225861
-0.407043;0.285614
-0.361359;0.338013
-0.308807;0.383118
-0.249542;0.420227
-0.184906;0.448181
-0.116577;0.467804
-0.0461731;0.478607
0.0254822;0.479736
0.0975647;0.471832
0.167603;0.454285
0.234985;0.427368
0.298279;0.39267
0.354889;0.350037
0.405823;0.300537
0.448395;0.243469
0.481689;0.181519
0.507568;0.116608
0.520447;0.0468445
0.523712;-0.0242004
0.516296;-0.0941772
0.498657;-0.163635
0.469604;-0.229919
0.429688;-0.291016
0.381317;-0.347961
0.324524;-0.397858
0.260193;-0.44043
0.192383;-0.474091
0.120758;-0.497681
0.0458374;-0.512177
-0.0264893;-0.515839
-0.098175;-0.507782
-0.166901;-0.490234
-0.230865;-0.462067
-0.289368;-0.422272
-0.339783;-0.376587
-0.384491;-0.323517
-0.418457;-0.26178
-0.444061;-0.194824
-0.46286;-0.125824
-0.470825;-0.054718
-0.470825;0.0166016
-0.462646;0.0862732
-0.444885;0.153412
-0.419525;0.217346
-0.386932;0.275513
-0.346008;0.328156
-0.298309;0.37439
-0.243225;0.412689
-0.182953;0.441956
-0.118866;0.463898
-0.0503845;0.477386
0.0198975;0.480194
0.0908508;0.47406
0.160339;0.458588
0.226654;0.433594
0.289673;0.400085
0.346863;0.359589
0.398621;0.310608
0.441559;0.255157
0.476379;0.193878
0.501495;0.127319
0.517426;0.0592041
0.521667;-0.0110168
0.514954;-0.0803528
0.489014;-0.153748
0.470062;-0.220612
0.438324;-0.277649
0.384247;-0.340393
0.332794;-0.385895
0.268738;-0.430237
0.199615;-0.469177
0.128937;-0.489868
0.0556946;-0.507355
-0.0181885;-0.511536
-0.0897217;-0.507629
-0.159088;-0.490295
-0.223267;-0.46283
-0.283081;-0.427307
-0.335419;-0.380493
-0.379761;-0.326569
-0.416229;-0.265778
-0.443604;-0.200806
-0.462189;-0.130615
-0.472107;-0.0599365
-0.473297;0.0114441
-0.465485;0.0828552
-0.44986;0.14978
-0.425446;0.214996
-0.393524;0.27298
-0.354156;0.325256
-0.307098;0.371552
-0.253693;0.409882
-0.194275;0.442047
-0.130035;0.464905
-0.0626526;0.47876
0.0065918;0.483154
0.0765076;0.478577
0.146637;0.46463
0.213867;0.441467
0.277191;0.409485
0.335846;0.369324
0.387695;0.321686
0.434052;0.266968
0.471252;0.207581
0.499451;0.142365
0.519043;0.0723572
0.526703;0.00088501
0.524475;-0.0720825
buffer_size;speed
128;TODO
channel 1;channel 2
0.513458;-0.143707
0.488098;-0.214752
0.452759;-0.282135
0.407806;-0.345306
0.352081;-0.404175
0.288544;-0.453186
0.218231;-0.49707
0.141418;-0.529938
0.0618286;-0.551849
-0.0206299;-0.56131
-0.10376;-0.559296
-0.185577;-0.558472
-0.263855;-0.530609
-0.334137;-0.494171
-0.399902;-0.44751
-0.456146;-0.386932
-0.504028;-0.317474
-0.541931;-0.239532
-0.570343;-0.156891
-0.586639;-0.0690308
-0.592072;0.0211792
-0.588806;0.1091
-0.574615;0.195282
-0.549622;0.276398
-0.514893;0.353577
-0.470001;0.424133
-0.415283;0.485718
-0.350769;0.539642
-0.277588;0.58255
-0.197144;0.615021
-0.110443;0.636505
-0.0193787;0.645752
0.0737915;0.643036
0.166718;0.62796
0.257507;0.600159
0.343994;0.560638
0.424591;0.510559
0.49649;0.449738
0.558502;0.379761
0.610291;0.302094
0.649445;0.217133
0.676392;0.127075
0.690399;0.0340576
0.687653;-0.060791
0.672333;-0.154602
0.644135;-0.24353
0.598724;-0.331055
0.540497;-0.411133
0.47113;-0.482513
0.390472;-0.545441
0.301392;-0.596344
0.206848;-0.637329
0.107605;-0.663025
0.00723267;-0.673584
-0.0915833;-0.669647
-0.185974;-0.66095
-0.276245;-0.630798
-0.356873;-0.589142
-0.42804;-0.533539
-0.490356;-0.463165
-0.541016;-0.386383
-0.582153;-0.298187
-0.611176;-0.207062
-0.62912;-0.11026
-0.63559;-0.0137634
-0.630371;0.081543
-0.614868;0.173584
-0.589325;0.259216
-0.553528;0.340118
-0.507111;0.41275
-0.451874;0.478455
-0.386322;0.535645
-0.312866;0.579956
-0.23233;0.614014
-0.144775;0.639069
-0.0531921;0.650085
0.0401611;0.650543
0.135712;0.638824
0.228241;0.614258
0.315887;0.577759
0.398438;0.531342
0.474304;0.473877
0.540527;0.405457
0.595825;0.330872
0.639618;0.247925
0.670105;0.160156
0.687317;0.0677795
0.690674;-0.0261536
0.680145;-0.119171
0.654419;-0.211548
0.612732;-0.299622
0.561676;-0.381256
0.495972;-0.455566
0.417236;-0.52243
0.332184;-0.576385
0.238922;-0.620392
0.141785;-0.653839
0.0422363;-0.669342
-0.0570679;-0.672424
-0.154633;-0.665863
-0.245239;-0.641693
-0.329315;-0.602509
-0.405182;-0.552673
-0.47049;-0.486389
-0.525055;-0.410797
-0.569427;-0.32666
-0.602966;-0.236938
-0.624176;-0.141296
-0.634552;-0.0433655
-0.633789;0.047699
-0.621826;0.142059
-0.599609;0.229126
-0.568115;0.311554
-0.526123;0.388519
-0.474213;0.455841
-0.413147;0.516602
-0.343079;0.565948
-0.264313;0.605896
-0.179199;0.634186
-0.0891418;0.650238
0.00421143;0.65564
0.0979919;0.648376
0.190521;0.629059
0.279694;0.597565
0.365265;0.555725
0.443268;0.502441
0.511902;0.43869
0.570923;0.367249
buffer_size;speed
128;TODO
channel 1;channel 2
0.61795;0.287872
0.651886;0.202545
0.670074;0.113098
0.678711;0.0203857
0.675812;-0.0694885
0.652466;-0.159576
0.617798;-0.247284
0.569397;-0.324829
0.507721;-0.398193
0.436646;-0.463348
0.358582;-0.515808
0.272003;-0.558777
0.182709;-0.590393
0.0933228;-0.607452
0.0032959;-0.612274
-0.0843811;-0.605743
-0.165863;-0.584961
-0.241302;-0.552765
-0.309113;-0.506622
-0.36792;-0.449432
-0.418701;-0.384766
-0.457336;-0.312134
-0.488007;-0.233856
-0.508423;-0.155457
-0.519135;-0.0794373
-0.520355;-0.00323486
-0.511383;0.0646667
-0.49527;0.127777
-0.469757;0.199463
-0.436127;0.262451
-0.396454;0.318787
-0.34848;0.36969
-0.294891;0.411316
-0.235382;0.44574
-0.170868;0.471039
-0.103027;0.488037
-0.0327759;0.496429
0.0385132;0.493958
0.109406;0.483093
0.178009;0.464081
0.243652;0.435486
0.304047;0.398712
0.358765;0.355408
0.407074;0.304474
0.44632;0.24762
0.477448;0.186279
0.499512;0.120392
0.511261;0.0542908
0.512207;-0.0184631
0.50238;-0.0872803
0.483612;-0.15564
0.453918;-0.221313
0.414429;-0.280579
0.365662;-0.336609
0.30838;-0.38327
0.245209;-0.424103
0.177338;-0.456787
0.105865;-0.479492
0.0334778;-0.491272
-0.0376282;-0.494019
-0.10791;-0.488312
-0.17572;-0.468903
-0.237701;-0.44162
-0.294464;-0.402557
-0.344757;-0.356537
-0.388153;-0.302216
-0.423035;-0.242035
-0.449432;-0.177704
-0.46701;-0.108002
-0.475952;-0.0391541
-0.477234;0.0311279
-0.468964;0.100433
-0.452942;0.166748
-0.429291;0.229218
-0.397705;0.288483
-0.358246;0.340973
-0.312317;0.387177
-0.26004;0.426453
-0.201508;0.456604
-0.138458;0.479553
-0.072052;0.493134
-0.00338745;0.497437
0.0656738;0.493286
0.134766;0.479858
0.201324;0.457275
0.263702;0.426849
0.322479;0.388153
0.374512;0.341431
0.419586;0.287689
0.457214;0.228638
0.486115;0.16452
0.50592;0.0976257
0.515747;0.0279541
0.515106;-0.0447693
0.505249;-0.115967
0.483063;-0.18576
0.44989;-0.253296
0.407684;-0.316559
0.356018;-0.375092
0.294739;-0.426636
0.226471;-0.470612
0.152496;-0.505524
0.074585;-0.532013
-0.00601196;-0.546875
-0.0870667;-0.550995
-0.167633;-0.54306
-0.244781;-0.523773
-0.317719;-0.483459
-0.384186;-0.444
-0.443268;-0.394318
-0.493011;-0.325653
-0.533508;-0.255615
-0.565979;-0.1745
-0.585083;-0.0908508
-0.59668;0.000610352
-0.597107;0.0885925
-0.586945;0.172485
-0.567261;0.258789
-0.536194;0.335876
-0.497833;0.405823
-0.448059;0.472046
-0.388733;0.529785
-0.321747;0.577515
-0.245544;0.614929
-0.162384;0.641876
-0.0742493;0.656769
0.0163574;0.658813
0.108246;0.650452
buffer_size;speed
128;TODO
channel 1;channel 2
0.19928;0.629028
0.286774;0.596893
0.369019;0.553314
0.44455;0.498627
0.511353;0.43399
0.567535;0.363068
0.613953;0.284332
0.648529;0.195251
0.6698;0.106689
0.678955;0.0163879
0.672028;-0.0783691
0.651642;-0.174561
0.617004;-0.259338
0.568146;-0.343506
0.507416;-0.420502
0.437561;-0.487701
0.355225;-0.545959
0.265839;-0.593903
0.172028;-0.63028
0.0740967;-0.652374
-0.0233459;-0.66394
-0.120148;-0.65863
-0.212769;-0.641418
-0.298981;-0.605713
-0.377472;-0.56781
-0.447052;-0.510406
-0.50528;-0.437195
-0.554657;-0.360687
-0.593842;-0.273376
-0.62088;-0.182983
-0.637665;-0.0876465
-0.642487;0.00799561
-0.636841;0.100861
-0.620697;0.191101
-0.594727;0.27774
-0.558746;0.355896
-0.513153;0.425049
-0.45816;0.488922
-0.39386;0.544647
-0.321228;0.589539
-0.240723;0.623138
-0.154297;0.646515
-0.0641785;0.658722
0.0282593;0.65863
0.121246;0.646698
0.211304;0.622345
0.298584;0.58725
0.38089;0.541138
0.453796;0.484467
0.518982;0.418854
0.573669;0.344849
0.616119;0.264435
0.646332;0.178528
0.664551;0.0874939
0.667175;-0.00222778
0.656433;-0.0919189
0.632172;-0.180969
0.592194;-0.263977
0.542084;-0.340668
0.481659;-0.412048
0.408905;-0.472382
0.329437;-0.522369
0.244629;-0.563965
0.155823;-0.593689
0.0666504;-0.604706
-0.0214233;-0.608765
-0.10672;-0.603027
-0.186157;-0.577393
-0.258514;-0.545563
-0.324219;-0.499725
-0.380768;-0.445129
-0.428558;-0.381989
-0.467133;-0.31073
-0.496399;-0.236725
-0.515381;-0.161194
-0.52536;-0.0827942
-0.525879;-0.00656128
-0.517365;0.0692444
-0.500397;0.140808
-0.475677;0.207428
-0.443298;0.270111
-0.403442;0.324768
-0.356873;0.373474
-0.303467;0.415192
-0.244659;0.448547
-0.180908;0.472961
-0.114532;0.490479
-0.0451355;0.498016
0.0252686;0.496613
0.0950623;0.486328
0.16272;0.466644
0.227203;0.439453
0.287964;0.403595
0.342102;0.359955
0.390961;0.31012
0.431366;0.253906
0.462646;0.193451
0.485626;0.127686
0.498688;0.0597229
0.502319;-0.00836182
0.494965;-0.0773926
0.477264;-0.145233
0.450012;-0.210144
0.412506;-0.270416
0.366364;-0.326569
0.312408;-0.375824
0.252228;-0.41745
0.186127;-0.45105
0.115875;-0.476868
0.0448914;-0.492401
-0.0270386;-0.496735
-0.0968933;-0.492645
-0.163788;-0.478424
-0.227173;-0.452423
-0.284363;-0.416016
-0.336151;-0.374451
-0.380707;-0.324341
-0.417572;-0.265259
-0.44632;-0.201874
-0.467255;-0.136688
-0.479889;-0.0666199
-0.483337;0.00363159
-0.478546;0.0713196
-0.465576;0.138641
-0.445038;0.202637
-0.417572;0.261749
-0.381744;0.316376
-0.338959;0.364807
buffer_size;speed
128;TODO
channel 1;channel 2
-0.290161;0.407013
-0.235046;0.440674
-0.1745;0.467285
-0.110443;0.485016
-0.0438538;0.494263
0.025116;0.493866
0.0934143;0.483887
0.160187;0.465118
0.22464;0.438416
0.285278;0.403992
0.3396;0.361481
0.388336;0.312012
0.429932;0.256317
0.463379;0.195862
0.488159;0.130554
0.503662;0.0621643
0.509613;-0.00860596
0.504822;-0.0791016
0.491028;-0.149658
0.46637;-0.218719
0.430237;-0.284119
0.385529;-0.344971
0.331604;-0.39975
0.268188;-0.448853
0.199554;-0.48941
0.125275;-0.521149
0.0463867;-0.541779
-0.0332336;-0.552795
-0.114624;-0.556793
-0.193054;-0.544067
-0.266998;-0.521088
-0.33725;-0.486877
-0.400238;-0.440247
-0.454376;-0.383362
-0.503265;-0.316772
-0.542053;-0.241425
-0.570831;-0.161285
-0.590271;-0.0764465
-0.59848;0.0102844
-0.596466;0.0973511
-0.585114;0.182861
-0.563843;0.26416
-0.533203;0.340912
-0.492371;0.412933
-0.442383;0.476013
-0.383179;0.529541
-0.314972;0.57666
-0.238861;0.612091
-0.156769;0.63681
-0.0690613;0.650665
0.0209656;0.652069
0.111481;0.642151
0.20108;0.6203
0.286743;0.586243
0.368469;0.541504
0.442871;0.486786
0.507416;0.422089
0.562592;0.349548
0.607941;0.27063
0.638977;0.186432
0.659058;0.0964355
0.665222;0.00701904
0.65741;-0.0834351
0.638153;-0.172363
0.602142;-0.255524
0.554291;-0.334625
0.495544;-0.405975
0.426758;-0.468475
0.348999;-0.522217
0.266571;-0.563812
0.180145;-0.595947
0.0909729;-0.613678
0.00424194;-0.619934
-0.0814819;-0.61499
-0.161865;-0.595551
-0.236115;-0.564728
-0.30426;-0.523621
-0.364258;-0.472229
-0.415314;-0.410187
-0.457336;-0.344055
-0.489532;-0.271301
-0.511047;-0.194122
-0.524231;-0.118103
-0.528534;-0.0407104
-0.522736;0.0354919
-0.509094;0.107513
-0.487305;0.175262
-0.457306;0.238556
-0.420288;0.29657
-0.375641;0.346863
-0.325195;0.389862
-0.26825;0.42569
-0.206635;0.452728
-0.141052;0.472443
-0.0732117;0.483978
-0.00415039;0.485229
0.0658264;0.477875
0.13443;0.462799
0.200653;0.438568
0.262268;0.406738
0.319611;0.368103
0.371521;0.320526
0.415771;0.267456
0.452911;0.209473
0.48175;0.146118
0.501251;0.080719
0.512146;0.0128174
0.512299;-0.0596924
0.502716;-0.129333
0.483459;-0.197632
0.452728;-0.264221
0.412231;-0.326477
0.36203;-0.383636
0.303192;-0.434875
0.238647;-0.479095
0.16748;-0.514252
0.0914917;-0.541077
0.0138855;-0.556671
-0.065918;-0.56189
-0.14563;-0.557587
-0.221466;-0.539856
-0.294495;-0.511536
-0.36142;-0.471649
-0.420868;-0.419189
-0.473145;-0.359406
-0.516602;-0.289062
-0.550964;-0.212097
-0.574677;-0.131348
buffer_size;speed
128;TODO
channel 1;channel 2
-0.587799;-0.0461426
-0.592133;0.0409241
-0.586182;0.126709
-0.570221;0.209198
-0.544678;0.286804
-0.509277;0.359039
-0.464111;0.425415
-0.410828;0.485504
-0.347595;0.535309
-0.276154;0.575378
-0.197296;0.606201
-0.114197;0.625946
-0.026123;0.634125
0.0638123;0.631531
0.153259;0.61618
0.241394;0.58963
0.325317;0.552032
0.40387;0.503967
0.476135;0.446899
0.53714;0.380676
0.589874;0.306976
0.628021;0.226898
0.656677;0.141602
0.674957;0.0545349
0.677307;-0.033905
0.667664;-0.124115
0.643372;-0.209442
0.606323;-0.291107
0.55661;-0.365936
0.498077;-0.434723
0.429962;-0.493713
0.351746;-0.544067
0.270447;-0.583344
0.184235;-0.610016
0.0969849;-0.627136
0.012085;-0.630676
-0.0704346;-0.62085
-0.14859;-0.600159
-0.220306;-0.567291
-0.285583;-0.52475
-0.341187;-0.470612
-0.388336;-0.409149
-0.428253;-0.339966
-0.457581;-0.266663
-0.477325;-0.190887
-0.488342;-0.114288
-0.490509;-0.0410461
-0.483307;0.0346375
-0.467438;0.105194
-0.444519;0.173035
-0.413574;0.232971
-0.376221;0.286194
-0.33136;0.336761
-0.279907;0.377655
-0.223206;0.41153
-0.161896;0.437866
-0.0975342;0.456055
-0.0297546;0.464874
0.0393677;0.465302
0.108337;0.45694
0.175629;0.43988
0.240509;0.41507
0.302124;0.382172
0.358124;0.341095
0.40918;0.294037
