# Channels 2, Sample rate 44100;
buffer_size;speed
-0.0734886;-0.224586
-0.0814844;-0.16895
-0.0869167;-0.109195
-0.0901822;-0.0473647
-0.0913724;0.0145268
-0.0902432;0.0741905
-0.0861538;0.129917
-0.0801721;0.18012
-0.072512;0.222785
-0.0626545;0.25721
-0.0507523;0.283242
-0.0381787;0.300363
-0.0240486;0.308786
-0.00930815;0.307993
0.00506607;0.2978
0.0196539;0.27955
0.0332957;0.251961
0.0463271;0.215369
0.0571612;0.172582
0.0664998;0.127873
0.0739769;0.0861843
0.0794702;0.0474258
0.0817896;0.0119938
0.0810266;-0.0200507
0.0774865;-0.0490432
0.070925;-0.0746788
0.0618305;-0.0967132
0.0511795;-0.115085
0.0389721;-0.129673
0.0254219;-0.140568
0.0103153;-0.147679
-0.00476089;-0.1507
-0.0199896;-0.150212
-0.0353404;-0.144566
-0.0492569;-0.132878
-0.0623188;-0.123875
-0.0739158;-0.109745
-0.0823084;-0.093173
-0.088992;-0.0761742
-0.0936308;-0.0569475
-0.0950041;-0.0373241
-0.0941496;-0.0166021
-0.0904569;0.00308237
-0.0852382;0.0215766
-0.0770898;0.0383923
-0.0664998;0.0529191
-0.0546892;0.0648518
-0.0415357;0.0742821
-0.0264901;0.0796228
-0.010651;0.0808435
0.00537126;0.079165
0.0206;0.0747703
0.0359508;0.0669881
0.0499588;0.0567644
0.0625935;0.0439772
0.0734275;0.0280465
0.0816675;0.00958281
0.0879238;-0.0093997
0.0911588;-0.028779
0.0917997;-0.0487686
0.0902738;-0.0686666
0.0854213;-0.0875576
0.0778527;-0.105106
0.0687277;-0.12067
0.0557268;-0.133824
0.0364086;-0.144261
0.00982696;-0.151433
-0.0225532;-0.155736
-0.0582293;-0.155339
-0.0954619;-0.152043
-0.132969;-0.146855
-0.167699;-0.136845
-0.198401;-0.123173
-0.224891;-0.10474
-0.245979;-0.0790735
-0.260659;-0.0443739
-0.268838;-0.0028077
-0.270119;0.0434278
-0.264443;0.0917997
-0.252022;0.140172
-0.232856;0.185339
-0.207709;0.224677
-0.176672;0.25837
-0.139988;0.285653
-0.0990631;0.304422
-0.0540178;0.314982
-0.00738548;0.316477
0.0399487;0.30839
0.0865505;0.29194
0.130955;0.266335
0.172063;0.230689
0.208563;0.187475
0.239082;0.142003
0.263131;0.0974761
0.279733;0.0563677
0.287729;0.0183111
0.287301;-0.016419
0.278054;-0.0477309
0.259713;-0.0755028
0.233497;-0.0995209
0.2013;-0.119419
0.162938;-0.136357
0.119205;-0.149785
0.0723899;-0.158574
0.0234993;-0.163701
-0.0253304;-0.164617
-0.072573;-0.16126
-0.116489;-0.154271
-0.155126;-0.143223
-0.188421;-0.129429
-0.215918;-0.1095
-0.236824;-0.080752
-0.25132;-0.0459609
-0.258492;-0.00347911
-0.257424;0.0437941
-0.250374;0.0924406
-0.235939;0.14008
-0.214942;0.184179
-0.188116;0.222175
-0.154485;0.254982
-0.116337;0.279916
-0.0747703;0.29487
-0.0301523;0.302652
0.0160833;0.300913
0.0636616;0.290506
0.110294;0.272195
0.153783;0.243233
0.193213;0.205023
0.227943;0.162481
0.256081;0.116337
0.277261;0.0756249
0.291849;0.039613
0.295389;-0.00299081
0.291086;-0.037843
0.280129;-0.067568
0.258644;-0.0943632
0.230781;-0.116855
0.196417;-0.136204
0.154088;-0.151708
0.108005;-0.162328
0.0604266;-0.169958
0.0102237;-0.173498
-0.0383618;-0.172735
-0.0849635;-0.167974
-0.128605;-0.159978
-0.16599;-0.148015
-0.198096;-0.132969
-0.22425;-0.11597
-0.243141;-0.0966826
-0.255989;-0.0772118
-0.261238;-0.056856
-0.258278;-0.0355235
-0.249031;-0.0159001
-0.231391;0.00344859
-0.20658;0.0210578
-0.17719;0.0357067
-0.140873;0.0482803
-0.100253;0.0570696
-0.0576495;0.0625324
-0.011475;0.0654317
0.0356151;0.0643025
0.0827052;0.0591754
0.128788;0.0515763
0.170904;0.0406812
0.20896;0.0276498
0.2425;0.0124821
0.265786;-0.00598163
0.28312;-0.0257881
0.297525;-0.0446791
0.298318;-0.0655843
0.291849;-0.0871609
0.276406;-0.105899
0.251442;-0.123661
0.221809;-0.138798
0.184271;-0.151799
0.141331;-0.162603
0.0950346;-0.168676
0.045381;-0.172094
-0.00402844;-0.17246
-0.0521867;-0.168523
-0.0984222;-0.16126
-0.140416;-0.150517
-0.175726;-0.136448
-0.205756;-0.117801
-0.229347;-0.0916166
-0.246376;-0.0564287
-0.255959;-0.0155644
-0.258217;0.0310373
-0.253853;0.0801416
-0.242164;0.127262
-0.223823;0.172521
-0.199133;0.212775
-0.167486;0.246986
-0.130711;0.273629
-0.0904569;0.292459
-0.0463881;0.30311
-0.000671407;0.304575
buffer_size;speed
225;TODO
channel 1;channel 2
0.046144;0.296762
0.0930815;0.280496
0.137333;0.254311
0.178289;0.219886
0.214515;0.178442
0.244819;0.132115
0.268502;0.0883206
0.284677;0.0471511
0.293039;0.00918607
0.292825;-0.0249641
0.283059;-0.0559404
0.264779;-0.083224
0.239845;-0.10712
0.207495;-0.127476
0.171697;-0.143834
0.136692;-0.155583
0.103366;-0.163091
0.0726646;-0.166509
0.0435194;-0.166082
0.0177618;-0.162053
-0.00387585;-0.154241
-0.0231635;-0.143834
-0.0390027;-0.130497
-0.0523087;-0.114566
-0.0633259;-0.0971099
-0.0704062;-0.0778832
-0.0748619;-0.0582293
-0.0766015;-0.0386059
-0.0751061;-0.0187384
-0.0708335;-0.000396741
-0.0646687;0.0168767
-0.056093;0.0319529
-0.0444349;0.0438551
-0.0270089;0.0540178
-0.00299081;0.0615253
0.026307;0.0660115
0.0602435;0.0670186
0.0960723;0.0638447
0.13245;0.0572222
0.16892;0.0479141
0.202368;0.035432
0.232643;0.0201422
0.257515;0.00320444
0.274636;-0.0163884
0.285714;-0.0367443
0.288553;-0.0575274
0.28193;-0.0788293
0.268838;-0.0983001
0.247047;-0.116886
0.217841;-0.133549
0.183721;-0.146641
0.145268;-0.158879
0.109714;-0.167333
0.0775475;-0.171117
0.0469375;-0.17246
0.019837;-0.169347
-0.00366222;-0.162938
-0.0249031;-0.153447
-0.0429395;-0.140721
-0.0582598;-0.125462
-0.0704672;-0.104282
-0.0802942;-0.0729698
-0.0869167;-0.0339976
-0.0900601;0.0110782
-0.0907926;0.0596332
-0.0892666;0.108036
-0.0856349;0.154485
-0.0792871;0.196295
-0.0710471;0.232124
-0.0595111;0.261544
-0.0413831;0.281594
-0.0172124;0.294504
0.0125736;0.299387
0.0458998;0.294931
0.0818812;0.281991
0.118625;0.260323
0.154088;0.229225
0.186743;0.18955
0.214942;0.143925
0.237281;0.0919218
0.252815;0.0359508
0.261696;-0.0220954
0.262246;-0.0816065
0.255257;-0.140446
0.240364;-0.196814
0.21662;-0.249733
0.185949;-0.296945
0.148381;-0.337565
0.105594;-0.370403
0.0599384;-0.393384
0.0117191;-0.406354
-0.0367138;-0.408734
-0.0836207;-0.400678
-0.127964;-0.381695
-0.167821;-0.351482
-0.203314;-0.311045
-0.233345;-0.263924
-0.256722;-0.209662
-0.273202;-0.150426
-0.282846;-0.0894192
-0.285775;-0.026368
-0.28193;0.0347911
-0.271676;0.0923185
-0.25425;0.146367
-0.230476;0.193274
-0.200598;0.232307
-0.165471;0.26371
-0.126072;0.286111
-0.0831629;0.298441
-0.037843;0.30076
0.00860622;0.293924
0.0548418;0.277596
0.100131;0.252297
0.141148;0.21897
0.177343;0.178167
0.20835;0.134648
0.231574;0.0914335
0.24839;0.0500198
0.256935;0.0126957
0.255928;-0.0219123
0.247353;-0.0524613
0.230415;-0.0787378
0.204352;-0.102786
0.172277;-0.12302
0.133152;-0.140019
0.0896634;-0.152837
0.0431532;-0.161504
-0.00634785;-0.166387
-0.0557268;-0.166936
-0.103061;-0.163427
-0.147343;-0.156041
-0.186804;-0.145756
-0.220801;-0.131809
-0.248695;-0.11539
-0.270547;-0.0964385
-0.285745;-0.0763268
-0.2931;-0.0562761
-0.293466;-0.0350963
-0.28663;-0.0143742
-0.272408;0.00506607
-0.250893;0.0231941
-0.222724;0.0394299
-0.188238;0.0533769
-0.149297;0.0642415
-0.107456;0.0712302
-0.0627155;0.0754112
-0.0159001;0.0766625
0.0316172;0.0736412
0.07828;0.0677816
0.121738;0.0580767
0.160985;0.0449843
0.196539;0.0298471
0.224342;0.0127873
0.246162;-0.00640889
0.260048;-0.0264595
0.264504;-0.0477004
0.260811;-0.0685141
0.248543;-0.0883816
0.227393;-0.107913
0.197058;-0.124882
0.162633;-0.138829
0.121647;-0.150029
0.0756249;-0.157811
0.0283822;-0.162267
-0.0213019;-0.163976
-0.0697043;-0.162053
-0.115543;-0.15659
-0.158177;-0.147649
-0.195929;-0.135289
-0.228278;-0.119388
-0.25428;-0.0971099
-0.273019;-0.0657064
-0.284951;-0.0268258
-0.289926;0.0179754
-0.287973;0.06592
-0.278665;0.114505
-0.262642;0.161107
-0.239662;0.203711
-0.211035;0.240516
-0.176794;0.270577
-0.137608;0.292856
-0.0951262;0.306558
-0.0500504;0.311411
-0.003296;0.307382
0.0437635;0.294473
0.0894803;0.272744
0.131779;0.241646
0.169683;0.202246
0.202582;0.157353
0.228706;0.112064
0.24778;0.0695822
0.259499;0.0303354
0.262368;-0.00579852
0.256447;-0.0381481
0.241646;-0.0667745
0.218513;-0.0927763
0.186987;-0.114841
0.151036;-0.132603
0.109561;-0.146702
0.0637532;-0.157445
0.0158086;-0.16419
-0.0340892;-0.166417
-0.0829493;-0.164342
-0.128758;-0.158269
-0.169774;-0.148534
-0.205329;-0.135411
-0.235328;-0.118442
-0.259468;-0.0939665
-0.276559;-0.0600604
-0.286782;-0.0190741
-0.289865;0.0261238
-0.285806;0.0734275
-0.275735;0.119785
-0.256661;0.165624
-0.231086;0.20658
-0.199988;0.239875
-0.163121;0.267556
-0.122898;0.286782
-0.0793481;0.29725
-0.0333262;0.29902
0.0136418;0.291543
0.0606403;0.275369
0.105808;0.250496
0.14713;0.216681
0.18363;0.175726
buffer_size;speed
225;TODO
channel 1;channel 2
0.214789;0.130985
0.238594;0.0869778
0.255257;0.0450148
0.263497;0.00671407
0.263009;-0.0278024
0.254402;-0.0596332
0.236976;-0.0873135
0.211188;-0.111118
0.179846;-0.132176
0.142216;-0.148717
0.0986663;-0.161351
0.0522172;-0.169378
0.00347911;-0.173437
-0.0455947;-0.174047
-0.0930204;-0.169988
-0.138005;-0.163213
-0.17835;-0.152806
-0.212745;-0.13831
-0.241615;-0.121738
-0.26368;-0.102939
-0.278207;-0.0831629
-0.286203;-0.0623798
-0.28663;-0.0414441
-0.279702;-0.0208747
-0.265297;-0.000976592
-0.24308;0.0171819
-0.215094;0.033021
-0.181249;0.0461745
-0.14243;0.0567034
-0.100436;0.0637837
-0.0550859;0.0676901
-0.00894192;0.0683615
0.0381176;0.0654317
0.0846889;0.0593585
0.128452;0.0497452
0.168462;0.0368969
0.203345;0.0220038
0.232215;0.00454726
0.253578;-0.0143742
0.267129;-0.0341197
0.272439;-0.0548723
0.26899;-0.0754112
0.256508;-0.0950346
0.236152;-0.113163
0.209479;-0.129185
0.175359;-0.143162
0.13773;-0.155095
0.103916;-0.162755
0.0721763;-0.166753
0.0424818;-0.167913
0.014771;-0.164434
-0.00952177;-0.158361
-0.0307932;-0.148289
-0.0495926;-0.135014
-0.0655538;-0.121006
-0.0783715;-0.103641
-0.0881069;-0.0845973
-0.0949126;-0.064272
-0.0983001;-0.0433058
-0.0991546;-0.022248
-0.0968963;-0.00225837
-0.0921354;0.0166326
-0.0845973;0.0340892
-0.0743431;0.0490738
-0.0619221;0.0613117
-0.0432752;0.0705893
-0.0184942;0.0769982
0.0128788;0.080752
0.0473952;0.080752
0.0839259;0.0767846
0.121281;0.0696738
0.156835;0.0592364
0.189611;0.0458693
0.218207;0.0293283
0.241523;0.00592059
0.259163;-0.0258492
0.268746;-0.064272
0.269417;-0.108676
0.26252;-0.155034
0.247841;-0.201971
0.225715;-0.247017
0.196722;-0.287118
0.161443;-0.322916
0.125004;-0.351848
0.0918302;-0.371685
0.0615864;-0.382366
0.0335093;-0.382977
0.00833155;-0.373089
-0.0142827;-0.352855
-0.0338755;-0.322672
-0.0505387;-0.282693
-0.0648518;-0.23426
-0.0768456;-0.17951
-0.0859706;-0.119999
-0.0923795;-0.0585345
-0.0958892;0.00311289
-0.0965606;0.0637837
-0.0950652;0.120762
-0.0906705;0.172613
-0.0840785;0.218238
-0.0748009;0.255898
-0.0613117;0.284982
-0.0422681;0.306253
-0.0163274;0.319376
0.0144047;0.32313
0.048616;0.317362
0.085696;0.302683
0.122562;0.279824
0.157323;0.247261
0.189489;0.207221
0.217139;0.163121
0.237953;0.119022
0.252602;0.0790124
0.260018;0.0415662
0.258431;0.00714133
0.248848;-0.0235603
0.23133;-0.0511185
0.205725;-0.0755028
0.173894;-0.0962859
0.136662;-0.113163
0.100345;-0.126286
0.0673544;-0.135075
0.0365001;-0.139805
0.00845363;-0.14069
-0.0167547;-0.1377
-0.0390332;-0.131413
-0.0590838;-0.121769
-0.0759606;-0.109073
-0.0892972;-0.0917386
-0.100131;-0.0649434
-0.107547;-0.0296945
-0.111972;0.0113224
-0.113315;0.0578936
-0.112186;0.10593
-0.109012;0.152257
-0.103214;0.195685
-0.0952483;0.23423
-0.0849635;0.265877
-0.0703452;0.290201
-0.04944;0.306619
-0.0207526;0.314798
0.0125736;0.314066
0.0463881;0.303293
0.0831935;0.284494
0.121372;0.256508
0.155034;0.219672
0.186071;0.176672
0.211646;0.127934
0.22953;0.0733665
0.241615;0.0162969
0.245552;-0.0436415
0.240883;-0.104343
0.230049;-0.160863
0.211097;-0.215644
0.183477;-0.266274
0.1507;-0.30903
0.114261;-0.344768
0.0793481;-0.372021
0.0488296;-0.387158
0.0196539;-0.392499
-0.00958281;-0.38667
-0.0306101;-0.370434
-0.0499588;-0.345256
-0.0688192;-0.312204
-0.0835292;-0.26957
-0.0965911;-0.218848
-0.106326;-0.162999
-0.113071;-0.101566
-0.117038;-0.0391858
-0.117862;0.0240486
-0.117008;0.0811182
-0.115116;0.133488
-0.108798;0.182165
-0.101077;0.222236
-0.0897855;0.255593
-0.0718711;0.280465
-0.0485549;0.295816
-0.0183416;0.302835
0.0152898;0.300241
0.0512711;0.288705
0.0892972;0.269021
0.124699;0.239021
0.157842;0.200812
0.187628;0.15714
0.210273;0.112552
0.227271;0.0710776
0.23777;0.0336009
0.238289;-0.00204474
0.231239;-0.0340892
0.216651;-0.0617084
0.193365;-0.0872524
0.164068;-0.109104
0.12714;-0.12656
0.0845363;-0.139683
0.0391552;-0.149998
-0.00994903;-0.156255
-0.0588702;-0.158635
-0.106479;-0.156529
-0.151433;-0.150517
-0.192633;-0.14124
-0.228889;-0.128788
-0.259468;-0.112125
-0.284066;-0.0934477
-0.302347;-0.0751671
-0.313334;-0.0547807
-0.316782;-0.0344249
-0.312662;-0.0134587
-0.2996;0.00830103
-0.280313;0.0271004
-0.255074;0.0434889
-0.223701;0.0583819
-0.188818;0.0693075
-0.154515;0.0769372
-0.121921;0.0821863
-0.0914335;0.0836512
-0.0646382;0.0810266
-0.039613;0.0755333
-0.017304;0.0668355
0.00234993;0.0553911
0.018891;0.0415967
0.0324717;0.0256355
0.0426954;0.0069277
0.0504471;-0.0128483
0.055208;-0.0328379
0.0560625;-0.0526749
buffer_size;speed
225;TODO
channel 1;channel 2
0.0548112;-0.0722983
0.0499588;-0.0903958
0.042787;-0.106998
0.0328074;-0.121464
0.0209662;-0.132878
0.00756859;-0.142186
-0.0077517;-0.148808
-0.0227058;-0.150975
-0.0373547;-0.15067
-0.0521867;-0.146367
-0.0663472;-0.13834
-0.0798669;-0.127628
-0.0918302;-0.11362
-0.102115;-0.0951567
-0.110233;-0.0682699
-0.115513;-0.0327464
-0.1189;0.00943022
-0.119205;0.0565508
-0.117527;0.105228
-0.114017;0.151494
-0.106723;0.195135
-0.0982696;0.233924
-0.0872219;0.265481
-0.0720542;0.290292
-0.0510575;0.307047
-0.0234687;0.315378
0.00964385;0.315561
0.0453505;0.306223
0.0814844;0.28779
0.118503;0.260994
0.153539;0.22541
0.184454;0.182287
0.210669;0.136967
0.230171;0.0934477
0.243324;0.0534684
0.248695;0.0166936
0.244423;-0.0173345
0.232429;-0.0474868
0.212409;-0.0746788
0.183844;-0.0986358
0.14951;-0.11832
0.112827;-0.134037
0.0786157;-0.145329
0.0470595;-0.151799
0.0174871;-0.154881
-0.00875881;-0.154057
-0.0326243;-0.149205
-0.0539262;-0.141667
-0.0715659;-0.130284
-0.0862453;-0.115574
-0.0986358;-0.0959197
-0.108249;-0.066805
-0.114505;-0.0285348
-0.117557;0.0150761
-0.117985;0.0615864
-0.11655;0.109745
-0.112766;0.156255
-0.105502;0.199164
-0.0968352;0.236061
-0.0855434;0.265969
-0.0683004;0.288766
-0.0446181;0.303751
-0.0154729;0.310282
0.0184637;0.307535
0.0548723;0.295297
0.091464;0.274392
0.127689;0.244575
0.161321;0.206366
0.190558;0.162358
0.214118;0.117161
0.231391;0.0745567
0.241981;0.0353404
0.243904;-0.000274667
0.23777;-0.0327464
0.223518;-0.0621662
0.200629;-0.0883206
0.17011;-0.110782
0.13477;-0.129246
0.0980865;-0.143956
0.0637532;-0.153752
0.0325938;-0.159551
0.00387585;-0.161321
-0.0214545;-0.159642
-0.0439772;-0.154027
-0.0636921;-0.144688
-0.0802942;-0.132237
-0.0942106;-0.116794
-0.105441;-0.0995209
-0.11359;-0.0806604
-0.119541;-0.0606708
-0.122745;-0.0405286
-0.122959;-0.0203558
-0.12067;-0.000854518
-0.115329;0.0176397
-0.107517;0.0340892
-0.0975066;0.047853
-0.0835597;0.0593585
-0.0633564;0.0681784
-0.0368664;0.0739463
-0.00573748;0.0762658
0.0293893;0.075045
0.0663472;0.0705893
0.103397;0.0625935
0.138737;0.0517594
0.170598;0.0386059
0.198401;0.0231025
0.219916;0.00454726
0.234535;-0.0154118
0.241279;-0.0356456
0.239265;-0.0563677
0.229835;-0.0764794
0.211646;-0.0955229
0.185247;-0.112827
0.15305;-0.127964
0.116642;-0.140446
0.0802942;-0.149785
0.0474563;-0.155248
0.016541;-0.157628
-0.011475;-0.156499
-0.036256;-0.15183
-0.0584735;-0.144566
-0.0778222;-0.133854
-0.0938749;-0.119541
-0.107486;-0.101505
-0.118168;-0.0753197
-0.12479;-0.0393994
-0.12888;0.0028077
-0.130284;0.050325
-0.128391;0.100345
-0.124821;0.148564
-0.119663;0.193243
-0.112339;0.232398
-0.102573;0.265023
-0.088168;0.290719
-0.066744;0.308939
-0.0390027;0.319529
-0.00634785;0.320841
0.02884;0.312326
0.0659505;0.295328
0.102725;0.269539
0.136876;0.234077
0.168065;0.191534
0.192358;0.145421
0.212043;0.101535
0.225654;0.0618305
0.231025;0.0244148
0.228309;-0.00933866
0.216681;-0.0391858
0.196936;-0.0660115
0.169103;-0.0894498
0.1348;-0.109317
0.0971404;-0.125889
0.0619526;-0.137944
0.0301218;-0.145543
-0.000366222;-0.149998
-0.0276803;-0.149968
-0.0515152;-0.146214
-0.0733055;-0.139164
-0.0916776;-0.128269
-0.107089;-0.114811
-0.12009;-0.0986053
-0.129643;-0.0802026
-0.136601;-0.0607624
-0.141057;-0.0406507
-0.142064;-0.0202643
-0.14069;-0.000732444
-0.136479;0.0180059
-0.12888;0.0350963
-0.119755;0.0498978
-0.1077;0.0620136
-0.0902432;0.071688
-0.0660115;0.0786157
-0.036195;0.0826746
-0.00219733;0.0833766
0.0338145;0.0802942
0.0707724;0.0736106
0.107212;0.0635701
0.140965;0.0506912
0.170904;0.0350658
0.195257;0.017243
0.211646;-0.00195318
0.222449;-0.0218513
0.225196;-0.0415052
0.218726;-0.0627461
0.204657;-0.082461
0.182043;-0.100528
0.152043;-0.1171
0.116062;-0.130619
0.0787683;-0.14127
0.0443739;-0.148656
0.0125126;-0.152776
-0.0162358;-0.153325
-0.0412;-0.149632
-0.0639668;-0.143406
-0.0850246;-0.134617
-0.102969;-0.122593
-0.118564;-0.107608
-0.131199;-0.0863979
-0.139744;-0.0548112
-0.145146;-0.0156255
-0.147832;0.0296335
-0.147588;0.0784936
-0.14536;0.126865
-0.141057;0.172979
-0.134709;0.214331
-0.126469;0.249245
-0.114017;0.277535
-0.0959197;0.29841
-0.0711997;0.311411
-0.0399487;0.316233
-0.00567644;0.311563
0.030488;0.297372
0.0673849;0.274545
0.103275;0.242744
0.135838;0.203558
0.164098;0.157842
0.186468;0.105441
0.202338;0.0500809
0.211066;-0.00781274
0.211493;-0.0657979
0.204169;-0.12421
0.188604;-0.181188
0.1648;-0.233833
0.133915;-0.280557
0.095584;-0.320017
buffer_size;speed
225;TODO
channel 1;channel 2
0.0521256;-0.351787
0.00589007;-0.373486
-0.0421155;-0.384747
-0.0901822;-0.386731
-0.136509;-0.377606
-0.179693;-0.357433
-0.219245;-0.328318
-0.253121;-0.289407
-0.281716;-0.241798
-0.30427;-0.187597
-0.320231;-0.126896
-0.32963;-0.0650044
-0.332499;-0.00207526
-0.328166;0.0600604
-0.317362;0.116703
-0.299966;0.168737
-0.275155;0.214087
-0.244911;0.252144
-0.210669;0.282296
-0.177984;0.303201
-0.147465;0.314463
-0.118534;0.316599
-0.0928068;0.309641
-0.0689108;0.293191
-0.0469985;0.268166
-0.0282907;0.234291
-0.0116581;0.193701
0.00204474;0.149388
0.01236;0.106174
0.0200507;0.0665609
0.0252693;0.0300607
0.0268258;-0.00360118
0.0255745;-0.0336619
0.0215155;-0.0600299
0.0142827;-0.0837123
